Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,57746.208,nm
M Cursor Width,1591.202,nm
R Cursor Pos,8324.756,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,8324.75575418804 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,57746.2074081577 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
0,-0.00592372832277615,,
16.6629637585174,-0.00457589152960863,,
33.3259275170348,-0.00327585986559352,,
49.9888912755521,-0.00433328760618315,,
66.6518550340695,-0.00398772577588534,,
83.3148187925869,-0.00379725915466333,,
99.9777825511043,-0.00360474200922399,,
116.640746309622,-0.0040873189797494,,
133.303710068139,-0.00415649776644714,,
149.966673826656,-0.00366204519747698,,
166.629637585174,-0.00433347968559683,,
183.292601343691,-0.00473055615795165,,
199.955565102209,-0.00456916087957215,,
216.618528860726,-0.00421346755518534,,
233.281492619243,-0.00464482665153482,,
249.944456377761,-0.00543399188922631,,
266.607420136278,-0.00571868214152055,,
283.270383894795,-0.00538386048692628,,
299.933347653313,-0.00588555956079508,,
316.59631141183,-0.00626336746850429,,
333.259275170348,-0.00515379982230224,,
349.922238928865,-0.00517477813913574,,
366.585202687382,-0.00538812284597952,,
383.2481664459,-0.00453356964425766,,
399.911130204417,-0.00411358985045154,,
416.574093962934,-0.00422532936047137,,
433.237057721452,-0.00377659221900103,,
449.900021479969,-0.00374445227980177,,
466.562985238487,-0.004651108511239,,
483.225948997004,-0.00549982856147981,,
499.888912755521,-0.0056726619129513,,
516.551876514039,-0.00603273511370426,,
533.214840272556,-0.00652716260277084,,
549.877804031074,-0.00687138106254351,,
566.540767789591,-0.00624092163548339,,
583.203731548108,-0.00585744629773617,,
599.866695306626,-0.00538465310859101,,
616.529659065143,-0.00482778868715322,,
633.19262282366,-0.00457901185103765,,
649.855586582178,-0.00391020671060687,,
666.518550340695,-0.00398389330436985,,
683.181514099212,-0.00453407814362508,,
699.84447785773,-0.00419510435492557,,
716.507441616247,-0.00407956697211193,,
733.170405374765,-0.0043329593580791,,
749.833369133282,-0.00389799037642515,,
766.496332891799,-0.00382738740812783,,
783.159296650317,-0.00449312877197444,,
799.822260408834,-0.00505658387753938,,
816.485224167351,-0.00500184968319009,,
833.148187925869,-0.00486401741308728,,
849.811151684386,-0.00522796964610243,,
866.474115442904,-0.0055643829832472,,
883.137079201421,-0.0051602188727753,,
899.800042959938,-0.00526408761854764,,
916.463006718456,-0.00534357001868411,,
933.125970476973,-0.00398455599240478,,
949.788934235491,-0.00384491674383971,,
966.451897994008,-0.00419309209912826,,
983.114861752525,-0.00386330975130695,,
999.777825511043,-0.00354570878874074,,
1016.44078926956,-0.00389266906529811,,
1033.10375302808,-0.00422637492998329,,
1049.76671678659,-0.00393601190320187,,
1066.42968054511,-0.0036674402601624,,
1083.09264430363,-0.00395401854903685,,
1099.75560806215,-0.00453843088107096,,
1116.41857182066,-0.00442888444181735,,
1133.08153557918,-0.00472745785552688,,
1149.7444993377,-0.00561868232456181,,
1166.40746309622,-0.00579602768511249,,
1183.07042685473,-0.0061122162612206,,
1199.73339061325,-0.00653521989788351,,
1216.39635437177,-0.00624772605745529,,
1233.05931813029,-0.00548371807385483,,
1249.7222818888,-0.00462311076946935,,
1266.38524564732,-0.0043609787554291,,
1283.04820940584,-0.00397517637663987,,
1299.71117316436,-0.0032463011321779,,
1316.37413692287,-0.00373141960104404,,
1333.03710068139,-0.00430655512292578,,
1349.70006443991,-0.00399720891308753,,
1366.36302819842,-0.00465478258267613,,
1383.02599195694,-0.00575302410525328,,
1399.68895571546,-0.00573282205811556,,
1416.35191947398,-0.00550663384904765,,
1433.01488323249,-0.00552100771555124,,
1449.67784699101,-0.00606507708942663,,
1466.34081074953,-0.00592346465524606,,
1483.00377450805,-0.0051958530910284,,
1499.66673826656,-0.00597366692915675,,
1516.32970202508,-0.00661867607130844,,
1532.9926657836,-0.00608344389646882,,
1549.65562954212,-0.00537445445089979,,
1566.31859330063,-0.00448870195943964,,
1582.98155705915,-0.0044751722492656,,
1599.64452081767,-0.00417748536513682,,
1616.30748457619,-0.00312889146634261,,
1632.9704483347,-0.00336979471730083,,
1649.63341209322,-0.00356018763941902,,
1666.29637585174,-0.00303576994950272,,
1682.95933961026,-0.00407873774066611,,
1699.62230336877,-0.00493342920321156,,
1716.28526712729,-0.00442964690429799,,
1732.94823088581,-0.0054408980077962,,
1749.61119464432,-0.00643545764154405,,
1766.27415840284,-0.00567315086171147,,
1782.93712216136,-0.00553475208618038,,
1799.60008591988,-0.00638494527819566,,
1816.26304967839,-0.00630378731192323,,
1832.92601343691,-0.00535899606370949,,
1849.58897719543,-0.00545382708755569,,
1866.25194095395,-0.00589555931888899,,
1882.91490471246,-0.00429192162304244,,
1899.57786847098,-0.00429434988063804,,
1916.2408322295,-0.00502799279603423,,
1932.90379598802,-0.00385045571117953,,
1949.56675974653,-0.00369171874683452,,
1966.22972350505,-0.00500511528741845,,
1982.89268726357,-0.00445547691417087,,
1999.55565102209,-0.00426288941247476,,
2016.2186147806,-0.0053447583710069,,
2032.88157853912,-0.00587982185517103,,
2049.54454229764,-0.00556105678303429,,
2066.20750605615,-0.00517506901375164,,
2082.87046981467,-0.00575976222224417,,
2099.53343357319,-0.00567661783663643,,
2116.19639733171,-0.00494755130090416,,
2132.85936109022,-0.00601291061332086,,
