Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,97775.744,nm
M Cursor Width,1591.202,nm
R Cursor Pos,56212.848,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,56212.8469493332 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,97775.7400482021 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
0,0.00305076463372243,,
16.6629637585174,0.00274071694499435,,
33.3259275170348,0.00226725782420908,,
49.9888912755521,0.00295693156945199,,
66.6518550340695,0.00285365763651862,,
83.3148187925869,0.00248002771108804,,
99.9777825511043,0.00265025225952704,,
116.640746309622,0.00336988527258072,,
133.303710068139,0.0030764680677974,,
149.966673826656,0.00280073677984474,,
166.629637585174,0.00299029465196436,,
183.292601343691,0.00246330009849116,,
199.955565102209,0.00228692745334265,,
216.618528860726,0.00184505851861468,,
233.281492619243,0.00180231891940493,,
249.944456377761,0.00205349501896126,,
266.607420136278,0.00160776172726764,,
283.270383894795,0.00210792550783299,,
299.933347653313,0.00298220113737989,,
316.59631141183,0.00339162887453494,,
333.259275170348,0.00415750128127765,,
349.922238928865,0.00541900130074937,,
366.585202687382,0.00564788001146444,,
383.2481664459,0.0050826478553543,,
399.911130204417,0.00457461330469887,,
416.574093962934,0.004950855333652,,
433.237057721452,0.00454422120847521,,
449.900021479969,0.00324499204246094,,
466.562985238487,0.00329486348946666,,
483.225948997004,0.00325672790291937,,
499.888912755521,0.00179370941443703,,
516.551876514039,0.00199994877378558,,
533.214840272556,0.0025960132087268,,
549.877804031074,0.00183994842999891,,
566.540767789591,0.00182844198483072,,
583.203731548108,0.00275372017011177,,
599.866695306626,0.00233535806384461,,
616.529659065143,0.00217735416793366,,
633.19262282366,0.00299398651621159,,
649.855586582178,0.00381026834059885,,
666.518550340695,0.003550098671858,,
683.181514099212,0.00406389912546219,,
699.84447785773,0.00525135797068651,,
716.507441616247,0.00478248998273339,,
733.170405374765,0.00347678604013709,,
749.833369133282,0.00415815638221175,,
766.496332891799,0.00406582311104939,,
783.159296650317,0.00267931897693634,,
799.822260408834,0.00185593753296926,,
816.485224167351,0.00183547623399136,,
833.148187925869,0.00125512298792601,,
849.811151684386,0.00135080246635334,,
866.474115442904,0.001766262515579,,
883.137079201421,0.00284031326149707,,
899.800042959938,0.00272739344007423,,
916.463006718456,0.00287573206425805,,
933.125970476973,0.00388603451432355,,
949.788934235491,0.00412552131712073,,
966.451897994008,0.00414007246758338,,
983.114861752525,0.00483094940546871,,
999.777825511043,0.00466753749274139,,
1016.44078926956,0.00489650336888299,,
1033.10375302808,0.0048885124491113,,
1049.76671678659,0.00411070274080703,,
1066.42968054511,0.00396975101517019,,
1083.09264430363,0.00305096504410467,,
1099.75560806215,0.00229390940876547,,
1116.41857182066,0.00260570446562197,,
1133.08153557918,0.00199542156802709,,
1149.7444993377,0.000983092968192068,,
1166.40746309622,0.00192007483378111,,
1183.07042685473,0.00275112020779416,,
1199.73339061325,0.00293040832785919,,
1216.39635437177,0.00317265045226231,,
1233.05931813029,0.00383575061002412,,
1249.7222818888,0.00488336964421396,,
1266.38524564732,0.00518355657340217,,
1283.04820940584,0.00488132261361316,,
1299.71117316436,0.00478364558672911,,
1316.37413692287,0.00459468837662134,,
1333.03710068139,0.00386744522174631,,
1349.70006443991,0.00336109991546182,,
1366.36302819842,0.00334767406848841,,
1383.02599195694,0.00312719948391605,,
1399.68895571546,0.00322128874459522,,
1416.35191947398,0.00307652695950674,,
1433.01488323249,0.00268139668246076,,
1449.67784699101,0.00255122313257016,,
1466.34081074953,0.00246872456460042,,
1483.00377450805,0.0029253600518583,,
1499.66673826656,0.00255311101989282,,
1516.32970202508,0.0024100599679572,,
1532.9926657836,0.00278310255518809,,
1549.65562954212,0.00272141093118189,,
1566.31859330063,0.0031222776164941,,
1582.98155705915,0.00433765043617314,,
1599.64452081767,0.00442792665388115,,
1616.30748457619,0.00445384433366926,,
1632.9704483347,0.00441194320613577,,
1649.63341209322,0.00409877326227725,,
1666.29637585174,0.00461047767703931,,
1682.95933961026,0.00463240894693081,,
1699.62230336877,0.00360503139993016,,
1716.28526712729,0.00301029747420253,,
1732.94823088581,0.00305538505780423,,
1749.61119464432,0.00250600670981075,,
1766.27415840284,0.00194475632034882,,
1782.93712216136,0.00181150495598849,,
1799.60008591988,0.00224887579267597,,
1816.26304967839,0.00270716566152769,,
1832.92601343691,0.00326280914396993,,
1849.58897719543,0.00351782612729294,,
1866.25194095395,0.00382795085091202,,
1882.91490471246,0.0044691036303142,,
1899.57786847098,0.00510276690367973,,
1916.2408322295,0.00514846004659339,,
1932.90379598802,0.00498800538966316,,
1949.56675974653,0.00511853341982933,,
1966.22972350505,0.00512207003858421,,
1982.89268726357,0.00434920017882323,,
1999.55565102209,0.00400487185981547,,
2016.2186147806,0.00364357977781183,,
2032.88157853912,0.002285377699542,,
2049.54454229764,0.00174099337671869,,
2066.20750605615,0.00222926098560711,,
2082.87046981467,0.00222107759992068,,
2099.53343357319,0.00221620791895184,,
2116.19639733171,0.00309819127431183,,
2132.85936109022,0.00380562079547381,,
2149.52232484874,0.00424055039716113,,
2166.18528860726,0.00478398254379645,,
2182.84825236578,0.00495422529422285,,
2199.51121612429,0.0045787707375297,,
2216.17417988281,0.00467016726493239,,
2232.83714364133,0.00531436261682684,,
2249.50010739985,0.00506492009315334,,
2266.16307115836,0.00424796530152744,,
2282.82603491688,0.00474329918550429,,
2299.4889986754,0.00557284629458809,,
2316.15196243392,0.00492769137388968,,
2332.81492619243,0.00433430179750867,,
