Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,71739.184,nm
M Cursor Width,796.763,nm
R Cursor Pos,31825.58,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,31825.5798598983 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,71739.1833975515 nm
M Cursor Width,796.763005393019 nm


Data
Lateral(nm),Height Data(µm),,
0,-0.00305667155538176,,
16.6629637585174,-0.00307666114234453,,
33.3259275170348,-0.00336858428150445,,
49.9888912755521,-0.0038503358764181,,
66.6518550340695,-0.00288813738452882,,
83.3148187925869,-0.00271474499743781,,
99.9777825511043,-0.00324758107963135,,
116.640746309622,-0.0023190191052352,,
133.303710068139,-0.00175104314242853,,
149.966673826656,-0.000872458108775027,,
166.629637585174,-0.000193264736277342,,
183.292601343691,0.00126439727332545,,
199.955565102209,0.00193428137785813,,
216.618528860726,0.0010091800738257,,
233.281492619243,0.000855379537410045,,
249.944456377761,0.00185550826570616,,
266.607420136278,0.00123260387711562,,
283.270383894795,-0.000702967971817998,,
299.933347653313,-0.00127741183372709,,
316.59631141183,-0.000914076427293185,,
333.259275170348,-0.001717829357968,,
349.922238928865,-0.00324736901710858,,
366.585202687382,-0.00274654913299528,,
383.2481664459,-0.00175577075091351,,
399.911130204417,-0.00225922280293235,,
416.574093962934,-0.00196287974447259,,
433.237057721452,-0.00126495788652901,,
449.900021479969,-0.00163468877924024,,
466.562985238487,-0.00154252315346457,,
483.225948997004,-0.0011857745500798,,
499.888912755521,-0.0015459542987548,,
516.551876514039,-0.00187209347074531,,
533.214840272556,-0.00112794821375719,,
549.877804031074,-0.000693234308694809,,
566.540767789591,-0.000426030100649223,,
583.203731548108,0.000226315061128116,,
599.866695306626,-4.14085521035304E-05,,
616.529659065143,-0.000224602527497336,,
633.19262282366,-0.000587856029450631,,
649.855586582178,-0.00120042882581474,,
666.518550340695,-0.00140802632275081,,
683.181514099212,-0.00196168329044885,,
699.84447785773,-0.00227773486002334,,
716.507441616247,-0.0020164223773194,,
733.170405374765,-0.00130130391547282,,
749.833369133282,-0.000541412433493679,,
766.496332891799,-0.0008358203556847,,
783.159296650317,-0.00051713185701301,,
799.822260408834,0.00128098906856758,,
816.485224167351,0.00193861446163282,,
833.148187925869,0.00158858671776325,,
849.811151684386,0.00164560204672525,,
866.474115442904,0.0016812880166035,,
883.137079201421,0.00202253210713388,,
899.800042959938,0.0018971132575316,,
916.463006718456,0.000682608428891399,,
933.125970476973,-0.000521552257169969,,
949.788934235491,-0.000974170590977883,,
966.451897994008,-0.000906451563763403,,
983.114861752525,-0.00182395280372366,,
999.777825511043,-0.00308554794034353,,
1016.44078926956,-0.0019478347453427,,
1033.10375302808,-0.00127203151320064,,
1049.76671678659,-0.0018624058623609,,
1066.42968054511,-0.00097374673836166,,
1083.09264430363,9.53873986552935E-05,,
1099.75560806215,-0.000223380464424554,,
1116.41857182066,0.000481173727698479,,
1133.08153557918,0.00087960175215776,,
1149.7444993377,0.000250939361396013,,
1166.40746309622,0.000117727169650607,,
1183.07042685473,-0.000388199668539892,,
1199.73339061325,-0.000974446928298858,,
1216.39635437177,-0.000512110585095797,,
1233.05931813029,-0.000382854908898298,,
1249.7222818888,-0.00141210779202884,,
1266.38524564732,-0.0020697870227872,,
1283.04820940584,-0.00129871022575244,,
1299.71117316436,-0.00180069365824165,,
1316.37413692287,-0.00289497081603986,,
1333.03710068139,-0.00309595957507336,,
1349.70006443991,-0.00313046283733129,,
1366.36302819842,-0.00289638058258497,,
1383.02599195694,-0.00198710336708391,,
1399.68895571546,-0.00114270638923917,,
1416.35191947398,-0.000688024841443257,,
1433.01488323249,0.000866558700804308,,
1449.67784699101,0.00198314274166332,,
1466.34081074953,0.00177727044861895,,
1483.00377450805,0.000967123394941154,,
1499.66673826656,0.000798489923829038,,
1516.32970202508,0.000292172044934705,,
1532.9926657836,-0.00124502360970291,,
1549.65562954212,-0.00247724469376699,,
1566.31859330063,-0.00316523183351674,,
1582.98155705915,-0.00332715936766545,,
1599.64452081767,-0.00319229645146916,,
1616.30748457619,-0.00373762231291184,,
1632.9704483347,-0.00324578979506841,,
1649.63341209322,-0.00228721731601472,,
1666.29637585174,-0.001650797606165,,
1682.95933961026,-0.00110672830996919,,
1699.62230336877,-0.000341092631646461,,
1716.28526712729,-0.00040115152133294,,
1732.94823088581,-0.000629840073415107,,
1749.61119464432,-9.83490033526323E-05,,
1766.27415840284,-0.000157208348725544,,
1782.93712216136,-0.000539792078304163,,
1799.60008591988,-0.001414812257835,,
1816.26304967839,-0.00139855460219769,,
1832.92601343691,-0.00106044276134562,,
1849.58897719543,-0.00234289549940077,,
1866.25194095395,-0.00164561822293908,,
1882.91490471246,-0.00184261193210914,,
1899.57786847098,-0.00304345041335037,,
1916.2408322295,-0.00199950259142206,,
1932.90379598802,-0.00132253962641626,,
1949.56675974653,-0.00232137941503752,,
1966.22972350505,-0.00262455985238776,,
1982.89268726357,-0.00165330844245545,,
1999.55565102209,-0.000800372212898219,,
2016.2186147806,-0.00101053264045549,,
2032.88157853912,-0.00102321669933372,,
2049.54454229764,-0.000626833700966381,,
2066.20750605615,1.61699371237773E-05,,
2082.87046981467,0.000265664617162838,,
2099.53343357319,0.000176142501403956,,
2116.19639733171,-0.000820919974624121,,
2132.85936109022,-0.00162827744304668,,
2149.52232484874,-0.000656500856256025,,
2166.18528860726,-0.00108277774252274,,
2182.84825236578,-0.00305169610165322,,
2199.51121612429,-0.00258158968651915,,
2216.17417988281,-0.00192996956098286,,
2232.83714364133,-0.00246096085485697,,
2249.50010739985,-0.00207875832816935,,
2266.16307115836,-0.0014696245271065,,
2282.82603491688,-0.00143057393656127,,
2299.4889986754,-0.000196076927534159,,
2316.15196243392,0.000156084482094593,,
2332.81492619243,-1.44884087785613E-07,,
2349.47788995095,0.000117332748631452,,
2366.14085370947,0.000290005857179494,,
2382.80381746799,0.000439955134563206,,
2399.4667812265,-0.00022215262197351,,
2416.12974498502,-0.000467873988582141,,
2432.79270874354,-0.000483684708445071,,
2449.45567250205,-0.00154965845530387,,
2466.11863626057,-0.00173769658403762,,
2482.78160001909,-0.00172884291490191,,
2499.44456377761,-0.00166044641435583,,
2516.10752753612,-0.00211024174746053,,
2532.77049129464,-0.00194302171615855,,
2549.43345505316,-0.00130411239443129,,
2566.09641881168,-0.000917045709533704,,
2582.75938257019,-0.00107817178260593,,
2599.42234632871,-0.000886225390902109,,
2616.08531008723,-0.000280055183920194,,
2632.74827384575,0.000929742128848011,,
2649.41123760426,0.0011846672543812,,
2666.07420136278,0.000603089004412323,,
2682.7371651213,0.000612040363216511,,
2699.40012887982,0.00127607938400033,,
2716.06309263833,0.00172440560761315,,
2732.72605639685,0.00114874541918325,,
2749.38902015537,0.000183537993956998,,
2766.05198391388,-0.000555614756012801,,
2782.7149476724,-0.000411964650139998,,
2799.37791143092,-0.000938873344404419,,
2816.04087518944,-0.00212989810301442,,
2832.70383894795,-0.00213980917690351,,
2849.36680270647,-0.00222230265411054,,
2866.02976646499,-0.00269921135602126,,
2882.69273022351,-0.00231740394913286,,
2899.35569398202,-0.00180168307753484,,
2916.01865774054,-0.00139718364823202,,
2932.68162149906,-0.000768616741997539,,
2949.34458525758,0.000333459133912402,,
2966.00754901609,0.000958534561433044,,
2982.67051277461,0.000305202396341338,,
2999.33347653313,-3.9353507701162E-05,,
3015.99644029165,0.00011446976139996,,
3032.65940405016,0.000305295508074778,,
3049.32236780868,0.000280727903270599,,
3065.9853315672,-0.000452543509082898,,
3082.64829532572,-0.000886096122389426,,
3099.31125908423,-0.000695352825462032,,
3115.97422284275,-0.00108489818265225,,
3132.63718660127,-0.000151310964203731,,
3149.30015035978,-0.000926116432767594,,
3165.9631141183,-0.00271182447217579,,
3182.62607787682,-0.00202464771531959,,
3199.28904163534,-0.00103551816527615,,
3215.95200539385,-0.00186922417533206,,
3232.61496915237,-0.000794461551828135,,
3249.27793291089,0.000403770155565871,,
3265.94089666941,0.0013295956028458,,
3282.60386042792,0.00221942556996728,,
3299.26682418644,0.00206029472028313,,
3315.92978794496,0.00102138945058687,,
3332.59275170348,0.00183720384525368,,
3349.25571546199,0.00177231390864836,,
3365.91867922051,0.00034976899997564,,
3382.58164297903,-0.0010879923050692,,
3399.24460673754,-0.00213516971482532,,
3415.90757049606,-0.0020259899861092,,
3432.57053425458,-0.000883132116182969,,
3449.2334980131,-0.00112282716667687,,
3465.89646177161,-0.00125967673459018,,
3482.55942553013,-3.19388866868394E-05,,
3499.22238928865,0.000233788758140872,,
3515.88535304717,-0.00100658610304599,,
3532.54831680568,-0.000574543111369712,,
3549.2112805642,0.000549699807520665,,
3565.87424432272,-0.000397808456926578,,
3582.53720808124,-0.000163535361827235,,
3599.20017183975,0.00109982129011332,,
3615.86313559827,6.54231130072731E-05,,
3632.52609935679,0.000428719315812486,,
3649.18906311531,0.00194434168861699,,
3665.85202687382,0.00101667826267148,,
3682.51499063234,0.000599079543066182,,
3699.17795439086,0.000293863299381337,,
3715.84091814938,-0.00130856562828558,,
3732.50388190789,-0.0022172477808519,,
3749.16684566641,-0.00191127193063803,,
3765.82980942493,-0.0023854474050524,,
3782.49277318345,-0.00348911816588734,,
3799.15573694196,-0.00363033275139605,,
3815.81870070048,-0.00240298798447038,,
3832.481664459,-0.00150657973113339,,
3849.14462821751,-0.00138076314250284,,
3865.80759197603,-0.000489377581486042,,
3882.47055573455,0.000832303670714464,,
3899.13351949307,0.000885763261151442,,
3915.79648325158,0.00135001278433701,,
3932.4594470101,0.000796118352638587,,
3949.12241076862,-0.0011038239007903,,
3965.78537452714,-0.000711037746626243,,
3982.44833828565,-0.00021746175573935,,
3999.11130204417,-0.00194360976337848,,
4015.77426580269,-0.00282495572478292,,
4032.43722956121,-0.00248708917499098,,
4049.10019331972,-0.0026317446584857,,
4065.76315707824,-0.00210374838170828,,
4082.42612083676,-0.00169556277859665,,
4099.08908459528,-0.00156624239965749,,
4115.75204835379,-0.0010881921578839,,
4132.41501211231,-0.000614195602192194,,
4149.07797587083,-0.000883930451260676,,
4165.74093962935,-0.000654603148672322,,
4182.40390338786,6.93315698357765E-05,,
4199.06686714638,0.000265537371813843,,
4215.7298309049,0.000473651789820724,,
4232.39279466341,0.0021705849523365,,
4249.05575842193,0.00213071026661783,,
4265.71872218045,0.00164018795322118,,
4282.38168593897,0.00227065876715351,,
4299.04464969748,0.00124575820864411,,
4315.707613456,-0.000242952030711604,,
4332.37057721452,-0.000476434475560382,,
4349.03354097304,-0.00211545327844869,,
4365.69650473155,-0.00392917968433903,,
4382.35946849007,-0.00277996940962475,,
4399.02243224859,-0.00215368603401657,,
4415.68539600711,-0.00219378611197608,,
4432.34835976562,-0.00162321640916052,,
4449.01132352414,-0.000474692655025865,,
4465.67428728266,0.000333010528790328,,
4482.33725104118,0.000772352912049246,,
4499.00021479969,0.00118280706867954,,
4515.66317855821,0.00187199714758463,,
4532.32614231673,0.0015684681877603,,
4548.98910607524,0.00143886018812918,,
4565.65206983376,0.000815241075346421,,
4582.31503359228,0.000143430548164179,,
4598.9779973508,-0.000112656241789955,,
4615.64096110931,6.04365581508318E-05,,
4632.30392486783,-0.0011604372951173,,
4648.96688862635,-0.00292207705191977,,
4665.62985238487,-0.00259833978993483,,
4682.29281614338,-0.00248227142438627,,
4698.9557799019,-0.0031578298589644,,
4715.61874366042,-0.00212162009239401,,
4732.28170741894,-0.000766175355650921,,
4748.94467117745,-0.000190127308684168,,
4765.60763493597,0.000538973104362231,,
4782.27059869449,0.00071126094750216,,
4798.933562453,0.000747088065192656,,
4815.59652621152,0.00168828759483149,,
4832.25948997004,0.0011175200496793,,
4848.92245372856,-0.000456916082213138,,
4865.58541748707,0.00022769099133584,,
4882.24838124559,8.63763457819005E-05,,
4898.91134500411,-0.00036832751328111,,
4915.57430876263,0.000545782033240539,,
4932.23727252114,0.00143628852693073,,
4948.90023627966,0.000904936875675776,,
4965.56320003818,-4.47928130743094E-06,,
4982.2261637967,-0.000906105042598938,,
4998.88912755521,-0.00183317364691684,,
5015.55209131373,-0.00232977427745718,,
5032.21505507225,-0.00191257733498278,,
5048.87801883077,-0.00217287291083849,,
5065.54098258928,-0.00215185200699925,,
5082.2039463478,-0.000794220379561739,,
5098.86691010632,0.000457799347991386,,
5115.52987386484,0.000988051148481463,,
5132.19283762335,0.00180632070384163,,
5148.85580138187,0.00260514017629757,,
5165.51876514039,0.0023979708866158,,
5182.18172889891,0.00161303146417922,,
5198.84469265742,0.00103454625362137,,
5215.50765641594,0.000699472764525126,,
5232.17062017446,-0.000540361115628184,,
5248.83358393297,-0.00142275376877806,,
5265.49654769149,-0.00178892574624333,,
5282.15951145001,-0.00313587190405888,,
5298.82247520853,-0.00432628004369908,,
5315.48543896704,-0.00329821966684467,,
5332.14840272556,-0.00286289321343938,,
5348.81136648408,-0.00321424479068664,,
5365.4743302426,-0.00132689852030526,,
5382.13729400111,-0.000329166960324801,,
5398.80025775963,-0.00078396112136179,,
5415.46322151815,0.000273459524189821,,
5432.12618527667,0.000855661531417718,,
5448.78914903518,0.00137451711911708,,
5465.4521127937,0.00172703143692634,,
5482.11507655222,0.000350094676450681,,
5498.77804031074,-8.91228560329182E-05,,
5515.44100406925,0.000472918723557814,,
5532.10396782777,-0.000401842961705552,,
5548.76693158629,-0.00129736009800981,,
5565.42989534481,-0.00113874694422921,,
5582.09285910332,-0.0013012980367057,,
5598.75582286184,-0.00161820076830627,,
5615.41878662036,-0.00208407059226738,,
5632.08175037887,-0.00191933170949487,,
5648.74471413739,-0.000579874257700431,,
5665.40767789591,-0.000417872876548063,,
5682.07064165443,-0.000328887649493117,,
5698.73360541294,0.000100812554595905,,
5715.39656917146,0.000334921826500795,,
5732.05953292998,0.00187671499970675,,
5748.7224966885,0.00304335163148353,,
5765.38546044701,0.0028498817327818,,
