Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,106572.12,nm
M Cursor Width,1591.202,nm
R Cursor Pos,55430.252,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,55430.2523109475 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,106572.121174016 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
0,0.00576186672382537,,
16.6629637585174,0.00564961526877087,,
33.3259275170348,0.0066512425110348,,
49.9888912755521,0.00673782412393412,,
66.6518550340695,0.00822719956096189,,
83.3148187925869,0.00860044888511911,,
99.9777825511043,0.00869400948639886,,
116.640746309622,0.00856114232574473,,
133.303710068139,0.00901473020963458,,
149.966673826656,0.00947709813327383,,
166.629637585174,0.00942592846807383,,
183.292601343691,0.0081680918703074,,
199.955565102209,0.00714001206795001,,
216.618528860726,0.0068249951560545,,
233.281492619243,0.00666426471135783,,
249.944456377761,0.00560844186585528,,
266.607420136278,0.00534882182035581,,
283.270383894795,0.0058915162292491,,
299.933347653313,0.00643151843701126,,
316.59631141183,0.00732783927529599,,
333.259275170348,0.00728146135177813,,
349.922238928865,0.00735935332118388,,
366.585202687382,0.00863269398125776,,
383.2481664459,0.00979197343276901,,
399.911130204417,0.0103218487637372,,
416.574093962934,0.0108214826537136,,
433.237057721452,0.0110695461842835,,
449.900021479969,0.0116330208332009,,
466.562985238487,0.0110830139514539,,
483.225948997004,0.0106235646702989,,
499.888912755521,0.0102857729788586,,
516.551876514039,0.0103361157132924,,
533.214840272556,0.00967414281988822,,
549.877804031074,0.00837000322700333,,
566.540767789591,0.00716032397321833,,
583.203731548108,0.00736407724259043,,
599.866695306626,0.00764665562443188,,
616.529659065143,0.00751122307331389,,
633.19262282366,0.00800749908019352,,
649.855586582178,0.00809264909754638,,
666.518550340695,0.00820822791683677,,
683.181514099212,0.00906302098984452,,
699.84447785773,0.00949958978725626,,
716.507441616247,0.00984152218210584,,
733.170405374765,0.00990625791375351,,
749.833369133282,0.00987467133536338,,
766.496332891799,0.0109498718958821,,
783.159296650317,0.0106623075491072,,
799.822260408834,0.0109826875976789,,
816.485224167351,0.0103853391802601,,
833.148187925869,0.00978685448032993,,
849.811151684386,0.0092713703880836,,
866.474115442904,0.00750566880810438,,
883.137079201421,0.00557202215287034,,
899.800042959938,0.00490060374538371,,
916.463006718456,0.00530138814402817,,
933.125970476973,0.00595741934111866,,
949.788934235491,0.00631989865870564,,
966.451897994008,0.00666774767337411,,
983.114861752525,0.00769218671127965,,
999.777825511043,0.00939875535765605,,
1016.44078926956,0.0106521030101489,,
1033.10375302808,0.0106154265472986,,
1049.76671678659,0.0105592553150876,,
1066.42968054511,0.00998417154056879,,
1083.09264430363,0.00927102009976079,,
1099.75560806215,0.00860987501398849,,
1116.41857182066,0.00817868421137318,,
1133.08153557918,0.00806735946647968,,
1149.7444993377,0.00836819583118922,,
1166.40746309622,0.00803267127299623,,
1183.07042685473,0.00820775250394145,,
1199.73339061325,0.00776539087133278,,
1216.39635437177,0.00779787313436027,,
1233.05931813029,0.00816752415003502,,
1249.7222818888,0.0080509702032643,,
1266.38524564732,0.00863074387649685,,
1283.04820940584,0.00869915303004746,,
1299.71117316436,0.00855778535002901,,
1316.37413692287,0.00931448109734265,,
1333.03710068139,0.00992110346417976,,
1349.70006443991,0.0105319247688109,,
1366.36302819842,0.0105949467372739,,
1383.02599195694,0.0101852414384986,,
1399.68895571546,0.010563574377801,,
1416.35191947398,0.0102697506375502,,
1433.01488323249,0.0096530582363368,,
1449.67784699101,0.00905655943866295,,
1466.34081074953,0.00867458392800472,,
1483.00377450805,0.00809234604212834,,
1499.66673826656,0.0072848965882833,,
1516.32970202508,0.00619207241527329,,
1532.9926657836,0.00580138199351277,,
1549.65562954212,0.00662851609821009,,
1566.31859330063,0.00670360805081436,,
