Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,160983.616,nm
M Cursor Width,3272.945,nm
R Cursor Pos,102070.608,nm
R Cursor Width,3272.945,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,102070.610789066 nm
R Cursor Width,3272.94508106903 nm
M Cursor Position,160983.622248309 nm
M Cursor Width,3272.94508106908 nm


Data
Lateral(nm),Height Data(µm),,
0,0.0189581982462812,,
66.6222517674186,0.018427168220227,,
133.244503534837,0.0175689407958838,,
199.866755302256,0.0164140161820636,,
266.489007069674,0.0156889555892398,,
333.111258837093,0.0146593951846895,,
399.733510604511,0.0138993785209379,,
466.35576237193,0.0137995048626239,,
532.978014139349,0.0135176541106448,,
599.600265906767,0.0136411642033367,,
666.222517674186,0.0142811473685528,,
732.844769441604,0.0143172348688255,,
799.467021209023,0.0151753314277557,,
866.089272976441,0.0166478258404139,,
932.71152474386,0.0167653544229375,,
999.333776511279,0.0163967140886482,,
1065.9560282787,0.0163318194137653,,
1132.57828004612,0.0163350007401001,,
1199.20053181353,0.0164202493640638,,
1265.82278358095,0.0158659639656595,,
1332.44503534837,0.0151348282178617,,
1399.06728711579,0.0146606279146086,,
1465.68953888321,0.0143969334040936,,
1532.31179065063,0.0143342170131946,,
1598.93404241805,0.0140190112602599,,
1665.55629418546,0.0139071433045472,,
1732.17854595288,0.014413927835878,,
1798.8007977203,0.0147061641189204,,
1865.42304948772,0.0148654823747165,,
1932.04530125514,0.014835156794513,,
1998.66755302256,0.0147069654334955,,
2065.28980478998,0.0154550809406122,,
2131.91205655739,0.0165784864436362,,
2198.53430832481,0.0166681783964203,,
2265.15656009223,0.0168355551208726,,
2331.77881185965,0.0173579984394717,,
2398.40106362707,0.0176130464889109,,
2465.02331539449,0.0178288572413861,,
2531.64556716191,0.0178139354833882,,
2598.26781892932,0.0174817786286818,,
2664.89007069674,0.0174055198810944,,
2731.51232246416,0.0162981244930517,,
2798.13457423158,0.0155516165910121,,
2864.756825999,0.0150887340054745,,
2931.37907776642,0.0140731681443343,,
2998.00132953384,0.0136593582104593,,
3064.62358130125,0.0139694270363689,,
3131.24583306867,0.0143155740973598,,
3197.86808483609,0.0149163950283619,,
3264.49033660351,0.0155043814572855,,
3331.11258837093,0.0161256730536079,,
3397.73484013835,0.017332000956015,,
3464.35709190577,0.0180792792854911,,
3530.97934367318,0.0176201531614723,,
3597.6015954406,0.0171774665872719,,
3664.22384720802,0.0171782305059627,,
3730.84609897544,0.0166340433466474,,
3797.46835074286,0.0158749817642158,,
3864.09060251028,0.0154206220845917,,
3930.7128542777,0.014962058457113,,
3997.33510604511,0.0145191995969173,,
4063.95735781253,0.0145159719718598,,
4130.57960957995,0.0140121853330304,,
4197.20186134737,0.0138277238701252,,
4263.82411311479,0.0140576062015287,,
4330.44636488221,0.0143229048822723,,
4397.06861664963,0.0146470784682831,,
4463.69086841704,0.015114984890708,,
4530.31312018446,0.0154366737702752,,
4596.93537195188,0.0167332623406532,,
4663.5576237193,0.017857920974119,,
4730.17987548672,0.0176494079205309,,
4796.80212725414,0.0173214847919196,,
4863.42437902156,0.0175741709537513,,
4930.04663078897,0.0177035795095733,,
4996.66888255639,0.0174749987939998,,
5063.29113432381,0.0171622737200509,,
5129.91338609123,0.0163610342326057,,
5196.53563785865,0.0159014935621875,,
5263.15788962607,0.0154608653982919,,
5329.78014139349,0.0151140928344663,,
5396.4023931609,0.0151655615939017,,
5463.02464492832,0.015055880258941,,
5529.64689669574,0.0151890049664653,,
5596.26914846316,0.0157864492062057,,
5662.89140023058,0.0160936827855621,,
5729.513651998,0.0164829110175953,,
5796.13590376542,0.016934682380798,,
5862.75815553283,0.0171611263140883,,
5929.38040730025,0.0175220874933882,,
5996.00265906767,0.0176683721486726,,
6062.62491083509,0.0168179365001037,,
6129.24716260251,0.0161259714652435,,
6195.86941436993,0.0161449013438221,,
6262.49166613735,0.0159681014982249,,
6329.11391790476,0.0153846439495348,,
6395.73616967218,0.0145574650787508,,
6462.3584214396,0.0140767052919779,,
6528.98067320702,0.01383048173469,,
6595.60292497444,0.0140047255807767,,
6662.22517674186,0.0142153242150169,,
6728.84742850928,0.0142582839123963,,
6795.46968027669,0.0149794976917452,,
6862.09193204411,0.0158773802338103,,
6928.71418381153,0.0156698592424633,,
6995.33643557895,0.0156563299956848,,
7061.95868734637,0.016044386089922,,
7128.58093911379,0.016338037944855,,
7195.20319088121,0.0168498790872007,,
7261.82544264862,0.0171678429050669,,
7328.44769441604,0.0166757546565561,,
7395.06994618346,0.0163678674707553,,
7461.69219795088,0.0162232384081573,,
7528.3144497183,0.0159322967856227,,
7594.93670148572,0.0151713780260747,,
7661.55895325314,0.0147776634015834,,
7728.18120502055,0.0146630481416578,,
7794.80345678797,0.014290587371638,,
7861.42570855539,0.0144722271310784,,
7928.04796032281,0.0149858824813018,,
7994.67021209023,0.015349046009525,,
8061.29246385765,0.0158793462509988,,
8127.91471562507,0.0164537902691023,,
8194.53696739249,0.0168243033753366,,
8261.1592191599,0.0169640167104109,,
8327.78147092732,0.017059117034846,,
8394.40372269474,0.0170565969168842,,
8461.02597446216,0.0170700132317099,,
8527.64822622958,0.0167699201819138,,
8594.270477997,0.0161154820812088,,
8660.89272976441,0.0155882916267452,,
8727.51498153183,0.0152101721464067,,
8794.13723329925,0.0158728525146842,,
8860.75948506667,0.015692381957006,,
8927.38173683409,0.0145406345621413,,
8994.00398860151,0.01489452529872,,
9060.62624036893,0.0151773283474387,,
9127.24849213634,0.0148376674445899,,
9193.87074390376,0.014849476554781,,
9260.49299567118,0.0146522172155768,,
9327.1152474386,0.0147243652682344,,
9393.73749920602,0.0152374828979431,,
9460.35975097344,0.015231169960327,,
9526.98200274086,0.0150527515992399,,
9593.60425450827,0.0157052521771147,,
9660.22650627569,0.0162864781104116,,
9726.84875804311,0.0163523576592153,,
9793.47100981053,0.0161583623103295,,
9860.09326157795,0.0157402032562728,,
9926.71551334537,0.0152588682695154,,
9993.33776511279,0.0149585630550086,,
10059.9600168802,0.0146365559337632,,
10126.5822686476,0.0138348037190044,,
10193.204520415,0.0130116047309086,,
10259.8267721825,0.0126459956796374,,
10326.4490239499,0.0121425465468317,,
10393.0712757173,0.0121913378508885,,
10459.6935274847,0.0129359692121478,,
10526.3157792521,0.0135605974858081,,
