Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,80072.888,nm
M Cursor Width,1591.202,nm
R Cursor Pos,80685.232,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,80685.2361316769 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,80072.8905254557 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
0,-0.0118676114764188,,
16.6629637585174,-0.0101937318620046,,
33.3259275170348,-0.00972930307365168,,
49.9888912755521,-0.00957184219725314,,
66.6518550340695,-0.00963138570877563,,
83.3148187925869,-0.0102081586287917,,
99.9777825511043,-0.0105985214130538,,
116.640746309622,-0.0111319330883467,,
133.303710068139,-0.0119330157218632,,
149.966673826656,-0.0124963133433746,,
166.629637585174,-0.0138298786092331,,
183.292601343691,-0.0145559721646605,,
199.955565102209,-0.015050461391858,,
216.618528860726,-0.0160732208905676,,
233.281492619243,-0.0155041639783565,,
249.944456377761,-0.0143348594767638,,
266.607420136278,-0.0136552439034866,,
283.270383894795,-0.0128150602647715,,
299.933347653313,-0.0127729938305813,,
316.59631141183,-0.0126360282972382,,
333.259275170348,-0.0120452862084516,,
349.922238928865,-0.0123436795316658,,
366.585202687382,-0.0129744284648033,,
383.2481664459,-0.013027180941961,,
399.911130204417,-0.0132641902466814,,
416.574093962934,-0.0136647155559091,,
433.237057721452,-0.0138349930765646,,
449.900021479969,-0.013941603193379,,
466.562985238487,-0.0132539529174748,,
483.225948997004,-0.0129715425597395,,
499.888912755521,-0.0135956330069013,,
516.551876514039,-0.0136498074668212,,
533.214840272556,-0.0137886599030287,,
549.877804031074,-0.0138531217775933,,
566.540767789591,-0.0135753819190199,,
583.203731548108,-0.0138486010546767,,
599.866695306626,-0.0137978469131594,,
616.529659065143,-0.0130875131483961,,
633.19262282366,-0.0127660525079707,,
649.855586582178,-0.011983803937801,,
666.518550340695,-0.0113058879699413,,
683.181514099212,-0.0106921201664409,,
699.84447785773,-0.00993617642756508,,
716.507441616247,-0.0105738411419909,,
733.170405374765,-0.0112202504350171,,
749.833369133282,-0.0114156870631035,,
766.496332891799,-0.0127589667950087,,
783.159296650317,-0.0136799790076482,,
799.822260408834,-0.014029411745687,,
816.485224167351,-0.0148037098334513,,
833.148187925869,-0.0146520815084557,,
849.811151684386,-0.0143244335075935,,
866.474115442904,-0.013886146754356,,
883.137079201421,-0.0125742731962397,,
899.800042959938,-0.0121113026677231,,
916.463006718456,-0.0122815518856056,,
933.125970476973,-0.0118161327919712,,
949.788934235491,-0.0118261508037467,,
966.451897994008,-0.0117183226823574,,
983.114861752525,-0.0115739175076546,,
999.777825511043,-0.0123372315937719,,
1016.44078926956,-0.0120067812854395,,
1033.10375302808,-0.0117691441410905,,
1049.76671678659,-0.01243078703992,,
1066.42968054511,-0.0126190299498419,,
1083.09264430363,-0.0127370015488479,,
1099.75560806215,-0.0129635059578839,,
1116.41857182066,-0.0129012983150657,,
1133.08153557918,-0.0136812914534683,,
1149.7444993377,-0.0137422493898164,,
1166.40746309622,-0.0132918737969369,,
1183.07042685473,-0.0135013971571687,,
1199.73339061325,-0.01298996395906,,
1216.39635437177,-0.0127701999808232,,
1233.05931813029,-0.0130799031028655,,
1249.7222818888,-0.0122830583068724,,
1266.38524564732,-0.0126501042867174,,
1283.04820940584,-0.0124983037978818,,
1299.71117316436,-0.0113840449819341,,
1316.37413692287,-0.0111433564432722,,
1333.03710068139,-0.0110339253829465,,
1349.70006443991,-0.011463257406139,,
1366.36302819842,-0.0122214195960973,,
1383.02599195694,-0.012729182363693,,
1399.68895571546,-0.0136286053827818,,
1416.35191947398,-0.0144178024014676,,
1433.01488323249,-0.0150699849596873,,
1449.67784699101,-0.0157241644266614,,
1466.34081074953,-0.0154244284502485,,
1483.00377450805,-0.0149919776051283,,
1499.66673826656,-0.0142564410300845,,
1516.32970202508,-0.012809678338559,,
1532.9926657836,-0.0117307831467595,,
1549.65562954212,-0.0112579538610276,,
1566.31859330063,-0.0107879779295246,,
1582.98155705915,-0.0107329054590475,,
1599.64452081767,-0.010454239840521,,
1616.30748457619,-0.0106606058660524,,
1632.9704483347,-0.0112117650326734,,
1649.63341209322,-0.011448898683954,,
1666.29637585174,-0.0114273239145477,,
1682.95933961026,-0.0117048992888587,,
1699.62230336877,-0.0126241965323527,,
1716.28526712729,-0.0127081620482488,,
1732.94823088581,-0.0126631967064604,,
1749.61119464432,-0.0127040379729566,,
1766.27415840284,-0.0128933587333253,,
1782.93712216136,-0.0127130516024423,,
