Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,160790.752,nm
M Cursor Width,4209.553,nm
R Cursor Pos,106027.128,nm
R Cursor Width,3272.945,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,106027.130194993 nm
R Cursor Width,3272.94508106903 nm
M Cursor Position,160790.757977906 nm
M Cursor Width,4209.55296464288 nm


Data
Lateral(nm),Height Data(µm),,
0,0.00788364604983217,,
19.4422841695975,0.00771563926398085,,
38.884568339195,0.00937696291041648,,
58.3268525087925,0.00905653142074225,,
77.76913667839,0.0102957894164319,,
97.2114208479875,0.0113540810633021,,
116.653705017585,0.0114689878026831,,
136.095989187182,0.0117014923467956,,
155.53827335678,0.0128907583211396,,
174.980557526377,0.013431018474789,,
194.422841695975,0.0135915124392253,,
213.865125865572,0.0136059095748351,,
233.30741003517,0.0135740383409131,,
252.749694204767,0.0134022213558877,,
272.191978374365,0.0120806708140597,,
291.634262543962,0.0110982709225827,,
311.07654671356,0.0105799936511503,,
330.518830883157,0.0102331470035664,,
349.961115052755,0.0101822179411582,,
369.403399222352,0.00967520371816281,,
388.84568339195,0.00900165731145535,,
408.287967561547,0.0100546995380755,,
427.730251731145,0.0110887887994366,,
447.172535900742,0.0114763259230851,,
466.61482007034,0.0117112799635499,,
486.057104239937,0.0119647520929175,,
505.499388409535,0.0124412636986373,,
524.941672579132,0.0129160355945955,,
544.38395674873,0.0122470299569344,,
563.826240918327,0.0118524840006023,,
583.268525087925,0.0120022032456793,,
602.710809257522,0.0114881682846986,,
622.15309342712,0.0110463074485662,,
641.595377596717,0.0115926464998818,,
661.037661766315,0.011931895898893,,
680.479945935912,0.0113178971521826,,
699.92223010551,0.0109504067848749,,
719.364514275107,0.0110671488821441,,
738.806798444705,0.0105081038582626,,
758.249082614302,0.00946802175365083,,
777.6913667839,0.00949067925339332,,
797.133650953497,0.00954561058419713,,
816.575935123095,0.00975140784192336,,
836.018219292692,0.0106741352689547,,
855.46050346229,0.011208616222506,,
874.902787631887,0.0116335035538606,,
894.345071801485,0.0128100482398877,,
913.787355971082,0.0137772555895201,,
933.22964014068,0.0136607006542981,,
952.671924310277,0.0132086948986216,,
972.114208479875,0.0131796561167474,,
991.556492649472,0.0124598604699699,,
1010.99877681907,0.0113837179562244,,
1030.44106098867,0.0102150087950715,,
1049.88334515826,0.00946840042756521,,
1069.32562932786,0.00924311705435612,,
1088.76791349746,0.00881129089867318,,
1108.21019766706,0.00851402652631587,,
1127.65248183665,0.00863912132473633,,
1147.09476600625,0.00924310279619967,,
1166.53705017585,0.00997912194298187,,
1185.97933434545,0.0106007999471622,,
1205.42161851504,0.0110933731234894,,
1224.86390268464,0.0118266872776469,,
1244.30618685424,0.0126376902331278,,
1263.74847102384,0.0121072275837811,,
1283.19075519343,0.0111325486887494,,
1302.63303936303,0.0110627666167995,,
1322.07532353263,0.0108842528604459,,
1341.51760770223,0.010533899137329,,
1360.95989187182,0.0100813978704668,,
1380.40217604142,0.00987520025673439,,
1399.84446021102,0.00994085938270582,,
1419.28674438062,0.0101276299082456,,
1438.72902855021,0.0103756102172927,,
1458.17131271981,0.0104630945071207,,
1477.61359688941,0.0102867695420005,,
1497.05588105901,0.0100182292497775,,
1516.4981652286,0.00980724677016769,,
1535.9404493982,0.00959745797174983,,
1555.3827335678,0.00935550133234065,,
1574.8250177374,0.00959055219429938,,
1594.26730190699,0.010180213806095,,
1613.70958607659,0.0105288657941564,,
1633.15187024619,0.0112849582887822,,
1652.59415441579,0.0124729526403229,,
1672.03643858538,0.0127027304671996,,
1691.47872275498,0.0124617807232615,,
1710.92100692458,0.0126206721697126,,
1730.36329109418,0.0121966872997116,,
1749.80557526377,0.0108009393852786,,
1769.24785943337,0.00964966387415261,,
