Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,80441.264,nm
M Cursor Width,1591.202,nm
R Cursor Pos,29359.026,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,29359.0255686751 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,80441.260457726 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
0,0.00577678967430547,,
16.6629637585174,0.00477285257908734,,
33.3259275170348,0.00456660463931767,,
49.9888912755521,0.00389655215489765,,
66.6518550340695,0.00377997028461323,,
83.3148187925869,0.00364075324527294,,
99.9777825511043,0.00334150634749749,,
116.640746309622,0.00323133526731326,,
133.303710068139,0.00210741372886041,,
149.966673826656,0.0014385794027934,,
166.629637585174,0.0013185661706113,,
183.292601343691,0.0011696521255777,,
199.955565102209,0.00120048161606101,,
216.618528860726,0.00197466958035657,,
233.281492619243,0.00274634483617774,,
249.944456377761,0.00352437353161513,,
266.607420136278,0.00401907177307512,,
283.270383894795,0.00428920715342829,,
299.933347653313,0.00437625302228335,,
316.59631141183,0.00424487391402945,,
333.259275170348,0.00465957374862919,,
349.922238928865,0.00481074195324909,,
366.585202687382,0.00427539728441552,,
383.2481664459,0.00422636318735531,,
399.911130204417,0.00384386505630391,,
416.574093962934,0.00319317081678455,,
433.237057721452,0.00271136568889342,,
449.900021479969,0.0016802010755775,,
466.562985238487,0.00109263457466877,,
483.225948997004,0.00148216036227677,,
499.888912755521,0.00131944864781617,,
516.551876514039,0.00156533489237045,,
533.214840272556,0.00273043677124951,,
549.877804031074,0.00409089847611467,,
566.540767789591,0.00552038462210257,,
583.203731548108,0.00626300377416192,,
599.866695306626,0.00539662803661049,,
616.529659065143,0.00558699463944868,,
633.19262282366,0.0066055988793094,,
649.855586582178,0.00541366228931656,,
666.518550340695,0.00406979141379634,,
683.181514099212,0.00373495698161132,,
699.84447785773,0.00310301875217701,,
716.507441616247,0.00311836898892143,,
733.170405374765,0.00262644681654929,,
749.833369133282,0.00174274022911559,,
766.496332891799,0.00229015005325855,,
783.159296650317,0.00291213876785187,,
799.822260408834,0.00255322256038125,,
816.485224167351,0.00250145013913352,,
833.148187925869,0.00272760233572626,,
849.811151684386,0.00346342456036509,,
866.474115442904,0.00426876125455819,,
883.137079201421,0.0054827447753778,,
899.800042959938,0.00652026244887311,,
916.463006718456,0.00696297125359924,,
933.125970476973,0.007098271774975,,
949.788934235491,0.0074826128509776,,
966.451897994008,0.00700190840727228,,
983.114861752525,0.00636080685032139,,
999.777825511043,0.0050058831239141,,
1016.44078926956,0.00245070009563133,,
1033.10375302808,0.00212551070789486,,
1049.76671678659,0.00225544945299043,,
1066.42968054511,0.00146025329151598,,
1083.09264430363,0.000762797025361942,,
1099.75560806215,0.0012812220318352,,
1116.41857182066,0.0026295918683827,,
1133.08153557918,0.00434030425184101,,
1149.7444993377,0.00446369507555646,,
1166.40746309622,0.00476746443963057,,
1183.07042685473,0.00614899740978872,,
1199.73339061325,0.00602945620471219,,
1216.39635437177,0.00543870075946179,,
1233.05931813029,0.00521338204370259,,
1249.7222818888,0.00359618759393634,,
1266.38524564732,0.00316156556310161,,
1283.04820940584,0.00291205247935723,,
1299.71117316436,0.00185833335316347,,
1316.37413692287,0.0014457469642206,,
1333.03710068139,0.00123128717183863,,
1349.70006443991,0.0010465529331057,,
1366.36302819842,0.00172114994581498,,
1383.02599195694,0.00198378763349974,,
1399.68895571546,0.0023785283972109,,
1416.35191947398,0.00264677990831406,,
1433.01488323249,0.00288728676448009,,
1449.67784699101,0.00371070769418875,,
1466.34081074953,0.00387756272191691,,
1483.00377450805,0.00383847191780224,,
1499.66673826656,0.00425583005478911,,
1516.32970202508,0.00500898959155529,,
1532.9926657836,0.00621148468086758,,
1549.65562954212,0.00682009510385979,,
1566.31859330063,0.00661051315258374,,
1582.98155705915,0.00788123415809532,,
1599.64452081767,0.00791425379301945,,
1616.30748457619,0.00677564780599641,,
1632.9704483347,0.00625434907952513,,
1649.63341209322,0.0043968290708588,,
1666.29637585174,0.00240106776298926,,
1682.95933961026,0.00245956252391479,,
1699.62230336877,0.00163517637824771,,
1716.28526712729,0.000461982116405125,,
1732.94823088581,0.00115953693621486,,
1749.61119464432,0.00206124233372029,,
1766.27415840284,0.00282933246478133,,
1782.93712216136,0.00331624422510577,,
1799.60008591988,0.00315172793605598,,
1816.26304967839,0.00383171804897211,,
1832.92601343691,0.00430569408377996,,
1849.58897719543,0.00392311272901061,,
1866.25194095395,0.00369981375837888,,
1882.91490471246,0.00326346450628989,,
1899.57786847098,0.00315787726681083,,
1916.2408322295,0.00282169671724478,,
1932.90379598802,0.00181954442144051,,
1949.56675974653,0.00117019920661842,,
1966.22972350505,0.00091902857141904,,
1982.89268726357,0.000452867001443519,,
1999.55565102209,0.00109041615764872,,
2016.2186147806,0.00159821594775349,,
2032.88157853912,0.00206528652608977,,
2049.54454229764,0.00282903925607316,,
2066.20750605615,0.00411752929032882,,
2082.87046981467,0.00463798227319712,,
2099.53343357319,0.00487080808824685,,
2116.19639733171,0.00561118771935799,,
2132.85936109022,0.00512997184150736,,
2149.52232484874,0.00377560331803834,,
2166.18528860726,0.00454677464060515,,
2182.84825236578,0.00520909173614273,,
2199.51121612429,0.0041202043609519,,
2216.17417988281,0.00438244919064309,,
2232.83714364133,0.00602262121596214,,
2249.50010739985,0.005179749093172,,
2266.16307115836,0.00400842276041294,,
2282.82603491688,0.00331073099741843,,
2299.4889986754,0.0017276702198862,,
2316.15196243392,0.00091753604726764,,
2332.81492619243,0.00104493860909497,,
2349.47788995095,0.00023260954641737,,
2366.14085370947,-0.000356678957757686,,
2382.80381746799,0.00149965922968113,,
2399.4667812265,0.00394205246568527,,
2416.12974498502,0.00519700141619032,,
