Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,573570.752,nm
M Cursor Width,14244.429,nm
R Cursor Pos,11966.139,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,11966.1386176869 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,573570.745795304 nm
M Cursor Width,14244.4285844518 nm


Data
Lateral(nm),Height Data(µm),,
0,-0.00817066596094519,,
49.9916680506294,-0.00594493306130171,,
99.9833361012587,-0.00975800515450537,,
149.975004151888,-0.00757408234328032,,
199.966672202517,-0.0100159204430878,,
249.958340253147,-0.00854100358802825,,
299.950008303776,-0.00840488668363541,,
349.941676354406,-0.00930690846648067,,
399.933344405035,-0.00589657495478168,,
449.925012455664,-0.00655097880288959,,
499.916680506294,-0.00486627426985651,,
549.908348556923,-0.0029141508624889,,
599.900016607553,-0.00499002896016464,,
649.891684658182,-0.00284691643835977,,
699.883352708811,-0.000477296360582113,,
749.875020759441,-9.76427824236453E-05,,
799.86668881007,0.000213172891736031,,
849.858356860699,0.00251852800128981,,
899.850024911329,0.000609770427457988,,
949.841692961958,0.000642020097468048,,
999.833361012587,0.000776807563193142,,
1049.82502906322,0.00113263142649084,,
1099.81669711385,0.0038970288451761,,
1149.80836516448,0.00500935856364667,,
1199.80003321511,0.00647290318179876,,
1249.79170126573,0.00831089595677331,,
1299.78336931636,0.0104856709972955,,
1349.77503736699,0.0128781538644806,,
1399.76670541762,0.0132073775355704,,
1449.75837346825,0.0174248661721125,,
1499.75004151888,0.0170616342971101,,
1549.74170956951,0.0138013508387841,,
1599.73337762014,0.0117765710270032,,
1649.72504567077,0.00914647384723648,,
1699.7167137214,0.00610823078593239,,
1749.70838177203,0.00291096199899912,,
1799.70004982266,0.00394490531301126,,
1849.69171787329,0.00523623167704791,,
1899.68338592392,0.00454801200553775,,
1949.67505397455,0.00375822058012709,,
1999.66672202517,0.00280918638808653,,
2049.6583900758,0.00168138662893325,,
2099.65005812643,0.000412995663937181,,
2149.64172617706,-0.00297540966682136,,
2199.63339422769,-0.00212733805384487,,
2249.62506227832,-0.003008969826065,,
2299.61673032895,0.000569647841528058,,
2349.60839837958,0.000379063840582967,,
2399.60006643021,0.000368887838535011,,
2449.59173448084,0.000610790048632771,,
2499.58340253147,0.0011617568179965,,
2549.5750705821,0.00410854132073,,
2599.56673863273,0.0052436780708842,,
2649.55840668336,0.00638595215324313,,
2699.55007473399,0.00944296209756285,,
2749.54174278462,0.00593343190904707,,
2799.53341083524,0.00595137568116188,,
2849.52507888587,0.00551935730688274,,
2899.5167469365,0.00253261460727081,,
2949.50841498713,-0.000886131592467427,,
2999.50008303776,-0.000340339832101017,,
3049.49175108839,-0.00177598931323737,,
3099.48341913902,-0.00309081815164536,,
3149.47508718965,-0.0020502380553633,,
3199.46675524028,-0.00266968384468928,,
3249.45842329091,-0.000833270916435868,,
3299.45009134154,0.00144327169610187,,
3349.44175939217,0.00197763043483719,,
3399.4334274428,0.00271902415389195,,
3449.42509549343,0.00365493106069043,,
3499.41676354406,0.00473793506734073,,
3549.40843159469,0.00587560142623261,,
3599.40009964531,0.00901187565466389,,
3649.39176769594,0.00777908350629732,,
