Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,2790.353,nm
M Cursor Width,10314.931,nm
R Cursor Pos,3447.861,nm
R Cursor Width,8186.453,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,3447.86121048296 nm
R Cursor Width,8186.45320853774 nm
M Cursor Position,2790.35257524226 nm
M Cursor Width,10314.9310394756 nm


Data
Lateral(nm),Height Data(µm),,
0,-0.00103042295621708,,
12.497917007281,-0.000667239837814122,,
24.9958340145621,0.00201379539361224,,
37.4937510218431,0.000864290452655405,,
49.9916680291241,0.00143970839483663,,
62.4895850364052,-0.000593527544941753,,
74.9875020436862,-0.000193256258312613,,
87.4854190509672,-0.00166128219747916,,
99.9833360582483,-0.00363099771076813,,
112.481253065529,-0.00576989860637113,,
124.97917007281,-0.00792621048102155,,
137.477087080091,-0.00975939874080941,,
149.975004087372,-0.00476214692518115,,
162.472921094653,-0.00316464238567278,,
174.970838101934,-0.00112824592953548,,
187.468755109215,-0.000777499977871776,,
199.966672116497,-0.000137673232518137,,
212.464589123778,0.00285169562371448,,
224.962506131059,0.00395099671129137,,
237.46042313834,0.00702473094714806,,
249.958340145621,0.00774608987364918,,
262.456257152902,0.00584066399894655,,
274.954174160183,0.00540557114537805,,
287.452091167464,0.000394462707079947,,
299.950008174745,-0.00076868128394708,,
312.447925182026,0.000256828497909009,,
324.945842189307,0.00152525365659967,,
337.443759196588,0.00300890910830349,,
349.941676203869,0.000520850577950478,,
362.43959321115,0.000245335239544511,,
374.937510218431,0.00237356303716078,,
387.435427225712,0.00481679425761104,,
399.933344232993,0.00527800422348082,,
412.431261240274,0.00556031523887068,,
424.929178247555,0.00550311348000541,,
437.427095254836,0.00495073706861585,,
449.925012262117,0.0017067623777315,,
462.422929269398,-0.000139603019319475,,
474.920846276679,-0.00252065592510626,,
487.41876328396,-0.00534950052332133,,
499.916680291241,-0.00845354979168624,,
512.414597298522,-0.00742817870043218,,
524.912514305803,-0.0123340224729851,,
537.410431313084,-0.0127136277539656,,
549.908348320365,-0.0101876551408321,,
562.406265327646,-0.00673739816294983,,
574.904182334928,-0.00459277715748176,,
587.402099342209,-0.00193347013350576,,
599.90001634949,0.00104661554284394,,
612.397933356771,0.00204091259948909,,
624.895850364052,0.00289618176659569,,
637.393767371333,0.00354707746962085,,
649.891684378614,0.00189012885289267,,
662.389601385895,0.00207859270302579,,
674.887518393176,0.0042587969860062,,
687.385435400457,0.00428704983144999,,
699.883352407738,0.00203628432927653,,
712.381269415019,0.00166694561326876,,
724.8791864223,0.00331371281063184,,
737.377103429581,0.00281847853222862,,
749.875020436862,0.00213540541194379,,
762.372937444143,0.00132346140807495,,
774.870854451424,0.000487925630155951,,
787.368771458705,-0.00232020741403103,,
799.866688465986,-0.00077228771308437,,
812.364605473267,0.00322109082033858,,
824.862522480548,0.00325095858555287,,
837.360439487829,0.00311589921833947,,
849.85835649511,0.00274471160219982,,
862.356273502391,0.00210426689963788,,
874.854190509672,-0.000869244358781725,,
887.352107516953,-0.00198096355497837,,
899.850024524234,-0.00104708376675844,,
912.347941531515,-9.99151565134525E-05,,
924.845858538796,-0.00128807556414977,,
937.343775546077,-0.00255280823847279,,
949.841692553358,-0.0037063934600912,,
962.339609560639,-0.00451682182662189,,
974.837526567921,-0.00268922553053126,,
987.335443575202,-0.000159332298953086,,
999.833360582483,0.00295234704473987,,
1012.33127758976,0.00639240639973432,,
1024.82919459704,0.00773283056262881,,
1037.32711160433,0.00866135055022314,,
1049.82502861161,0.00688392197545618,,
1062.32294561889,0.00434575902195647,,
1074.82086262617,0.00115977108962834,,
