Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,59975.32,nm
M Cursor Width,6792.164,nm
R Cursor Pos,25551.284,nm
R Cursor Width,8186.453,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,25551.2848665021 nm
R Cursor Width,8186.45320853774 nm
M Cursor Position,59975.3206253208 nm
M Cursor Width,6792.16375428806 nm


Data
Lateral(nm),Height Data(µm),,
0,-0.929282127715368,,
12.497917007281,-0.927561831990909,,
24.9958340145621,-0.928379825243633,,
37.4937510218431,-0.931124080172088,,
49.9916680291241,-0.931560042582173,,
62.4895850364052,-0.930911925824732,,
74.9875020436862,-0.932486097130366,,
87.4854190509672,-0.934528480274789,,
99.9833360582483,-0.933789232894685,,
112.481253065529,-0.933396199538838,,
124.97917007281,-0.933229700576235,,
137.477087080091,-0.935445120616909,,
149.975004087372,-0.935771165442094,,
162.472921094653,-0.938185969249345,,
174.970838101934,-0.940440705293603,,
187.468755109215,-0.940119351474941,,
199.966672116497,-0.936936767918989,,
212.464589123778,-0.932935390157532,,
224.962506131059,-0.930433518068586,,
237.46042313834,-0.927714126482606,,
249.958340145621,-0.927144016520958,,
262.456257152902,-0.924873629536387,,
274.954174160183,-0.927252378206979,,
287.452091167464,-0.93030374141233,,
299.950008174745,-0.931772939943615,,
312.447925182026,-0.931427453829348,,
324.945842189307,-0.933295591282379,,
337.443759196588,-0.93322338353917,,
349.941676203869,-0.935212412112951,,
362.43959321115,-0.935085356969759,,
374.937510218431,-0.934745430584252,,
387.435427225712,-0.934140821697284,,
399.933344232993,-0.935278512062598,,
412.431261240274,-0.933935509790946,,
424.929178247555,-0.9320136497139,,
437.427095254836,-0.929547364882473,,
449.925012262117,-0.926671080578212,,
462.422929269398,-0.925699794336967,,
474.920846276679,-0.922808646416944,,
487.41876328396,-0.922385723345261,,
499.916680291241,-0.92270830443725,,
512.414597298522,-0.928057285563182,,
524.912514305803,-0.930128869324643,,
537.410431313084,-0.93267120327726,,
549.908348320365,-0.935442960576992,,
562.406265327646,-0.936058066231851,,
574.904182334928,-0.938342931548599,,
587.402099342209,-0.935928980516084,,
599.90001634949,-0.934865005630721,,
612.397933356771,-0.931203259301838,,
624.895850364052,-0.929243979517464,,
637.393767371333,-0.927215637752227,,
649.891684378614,-0.929399476723839,,
662.389601385895,-0.931711768806446,,
674.887518393176,-0.929768178495951,,
687.385435400457,-0.927513120480254,,
699.883352407738,-0.925066603689082,,
712.381269415019,-0.924672138670366,,
724.8791864223,-0.924444281020388,,
737.377103429581,-0.924442034118529,,
749.875020436862,-0.926796950994432,,
762.372937444143,-0.925337763950136,,
774.870854451424,-0.926213465707563,,
787.368771458705,-0.927525785648916,,
799.866688465986,-0.929275138041657,,
812.364605473267,-0.931399248512462,,
824.862522480548,-0.933765854865965,,
837.360439487829,-0.936181206156127,,
849.85835649511,-0.934264946026355,,
862.356273502391,-0.936086221414991,,
874.854190509672,-0.935477073990554,,
887.352107516953,-0.934354882438667,,
899.850024524234,-0.932775254841894,,
912.347941531515,-0.928800278062467,,
924.845858538796,-0.928848378872313,,
937.343775546077,-0.929101156370528,,
949.841692553358,-0.929592706386372,,
962.339609560639,-0.930320204763114,,
974.837526567921,-0.931254776465334,,
987.335443575202,-0.930287035945058,,
999.833360582483,-0.93154881218737,,
1012.33127758976,-0.933100077695306,,
1024.82919459704,-0.932880401168298,,
1037.32711160433,-0.932974733192381,,
1049.82502861161,-0.935554107429739,,
1062.32294561889,-0.938544329881854,,
1074.82086262617,-0.941706332495995,,
1087.31877963345,-0.942653970467299,,
1099.81669664073,-0.943143376604375,,
1112.31461364801,-0.94096889576735,,
1124.81253065529,-0.938172329524904,,
1137.31044766257,-0.937031864845473,,
1149.80836466986,-0.93575071004862,,
1162.30628167714,-0.934512839735765,,
1174.80419868442,-0.935578538066987,,
1187.3021156917,-0.937019889739249,,
1199.80003269898,-0.936713649649918,,
1212.29794970626,-0.93661810045559,,
1224.79586671354,-0.940828692522552,,
1237.29378372082,-0.940930859641358,,
1249.7917007281,-0.940685633398965,,
1262.28961773538,-0.937937298750412,,
1274.78753474267,-0.936815310718864,,
1287.28545174995,-0.935404166603554,,
1299.78336875723,-0.933755774677638,,
1312.28128576451,-0.934008459747955,,
1324.77920277179,-0.934154468849674,,
1337.27711977907,-0.929990653664153,,
1349.77503678635,-0.929791785787791,,
1362.27295379363,-0.929664736948255,,
1374.77087080091,-0.929605597905628,,
1387.26878780819,-0.927545971009228,,
1399.76670481548,-0.927653910024464,,
1412.26462182276,-0.928000639703404,,
1424.76253883004,-0.928580500811152,,
1437.26045583732,-0.929369000083022,,
1449.7583728446,-0.930328175994381,,
1462.25628985188,-0.929336830854137,,
1474.75420685916,-0.930491512180865,,
1487.25212386644,-0.931777422701195,,
1499.75004087372,-0.931021655545663,,
1512.247957881,-0.932262746100221,,
1524.74587488829,-0.933444291664567,,
1537.24379189557,-0.932391445691977,,
1549.74170890285,-0.931115109624621,,
1562.23962591013,-0.929716308193654,,
1574.73754291741,-0.93037705223104,,
1587.23545992469,-0.931108897748124,,
1599.73337693197,-0.93184253172325,,
1612.23129393925,-0.930432229383569,,
1624.72921094653,-0.930983171544597,,
1637.22712795382,-0.929469846336357,,
1649.7250449611,-0.930067815783341,,
1662.22296196838,-0.928798615496699,,
1674.72087897566,-0.929832916250452,,
1687.21879598294,-0.9311986502924,,
1699.71671299022,-0.934875048454478,,
1712.2146299975,-0.934492424007878,,
1724.71254700478,-0.933918059837259,,
1737.21046401206,-0.933162084024865,,
1749.70838101934,-0.934343333854247,,
1762.20629802663,-0.933388322156109,,
1774.70421503391,-0.932350960320327,,
1787.20213204119,-0.933444206156116,,
1799.70004904847,-0.93265603412604,,
1812.19796605575,-0.934123340197187,,
1824.69588306303,-0.935857965519745,,
1837.19380007031,-0.935702201492433,,
1849.69171707759,-0.93770067039784,,
1862.18963408487,-0.937718650610186,,
1874.68755109215,-0.937715777495876,,
1887.18546809944,-0.939798583083786,,
1899.68338510672,-0.937786975381058,,
1912.181302114,-0.939908081086259,,
1924.67921912128,-0.940126346890628,,
1937.17713612856,-0.940415963554755,,
1949.67505313584,-0.940769772805367,,
1962.17297014312,-0.943200207869243,,
1974.6708871504,-0.943438625214249,,
1987.16880415768,-0.943282175673917,,
1999.66672116497,-0.940525802441686,,
2012.16463817225,-0.939238492573518,,
2024.66255517953,-0.939538791639823,,
2037.16047218681,-0.933188031551801,,
2049.65838919409,-0.932649043271225,,
2062.15630620137,-0.930082512667123,,
2074.65422320865,-0.929707209069748,,
2087.15214021593,-0.931707398519479,,
2099.65005722321,-0.929880616232101,,
2112.14797423049,-0.930324886592012,,
2124.64589123778,-0.931085404117033,,
2137.14380824506,-0.932117398946174,,
2149.64172525234,-0.931264879501984,,
2162.13964225962,-0.932563225253019,,
2174.6375592669,-0.936001475838572,,
2187.13547627418,-0.933128992418014,,
2199.63339328146,-0.934078214837518,,
2212.13131028874,-0.932836704748776,,
2224.62922729602,-0.929398010102939,,
2237.1271443033,-0.932214775386918,,
2249.62506131059,-0.933255107357912,,
2262.12297831787,-0.93235720030684,,
2274.62089532515,-0.933621938187629,,
2287.11881233243,-0.935032733887993,,
2299.61672933971,-0.934410830523912,,
2312.11464634699,-0.933704149321094,,
2324.61256335427,-0.934969099448063,,
2337.11048036155,-0.936088615978137,,
2349.60839736883,-0.934817263186071,,
2362.10631437612,-0.933109448573645,,
2374.6042313834,-0.931053432606161,,
2387.10214839068,-0.928809789547697,,
2399.60006539796,-0.928661123574339,,
2412.09798240524,-0.928748178847414,,
2424.59589941252,-0.929129472841602,,
2437.0938164198,-0.929818651142158,,
2449.59173342708,-0.930771693523508,,
2462.08965043436,-0.931886035519373,,
2474.58756744164,-0.933015735451784,,
2487.08548444893,-0.931927350349817,,
2499.58340145621,-0.932639840102289,,
2512.08131846349,-0.931061351375934,,
2524.57923547077,-0.929267235588376,,
2537.07715247805,-0.929536762034614,,
2549.57506948533,-0.927959591552801,,
2562.07298649261,-0.928785551387072,,
2574.57090349989,-0.932193228423875,,
2587.06882050717,-0.933991137290839,,
2599.56673751445,-0.933924517137744,,
2612.06465452174,-0.938039807778783,,
2624.56257152902,-0.935877188368235,,
2637.0604885363,-0.937457994282711,,
2649.55840554358,-0.93662204804793,,
2662.05632255086,-0.933200713087712,,
2674.55423955814,-0.933426584841963,,
2687.05215656542,-0.933321746429801,,
2699.5500735727,-0.92867501713587,,
2712.04799057998,-0.927776672359835,,
2724.54590758726,-0.92677967920946,,
2737.04382459455,-0.925763047402352,,
2749.54174160183,-0.924852739020251,,
2762.03965860911,-0.922133961437922,,
2774.53757561639,-0.923987638988253,,
2787.03549262367,-0.924410075297579,,
2799.53340963095,-0.92739652101621,,
2812.03132663823,-0.93073406254584,,
2824.52924364551,-0.931995499744359,,
2837.02716065279,-0.93081874333201,,
2849.52507766008,-0.929106822922733,,
2862.02299466736,-0.926910304243676,,
2874.52091167464,-0.926445063797478,,
2887.01882868192,-0.923773794551566,,
2899.5167456892,-0.923176433430519,,
2912.01466269648,-0.92493433373468,,
2924.51257970376,-0.925032044766657,,
2937.01049671104,-0.925517506932933,,
2949.50841371832,-0.926449115313776,,
2962.00633072561,-0.9278127334591,,
2974.50424773289,-0.931587651619036,,
2987.00216474017,-0.93554075069055,,
2999.50008174745,-0.933146242247988,,
3011.99799875473,-0.932453656858951,,
3024.49591576201,-0.931591951331403,,
3036.99383276929,-0.93272884207787,,
3049.49174977657,-0.931797716229037,,
3061.98966678385,-0.934955438806675,,
3074.48758379113,-0.933953710516449,,
3086.98550079842,-0.932742947668769,,
3099.4834178057,-0.933497513623163,,
3111.98133481298,-0.932186204258353,,
3124.47925182026,-0.930871068341844,,
3136.97716882754,-0.931724171016924,,
3149.47508583482,-0.934798172066733,,
3161.9730028421,-0.935831034413353,,
3174.47091984938,-0.932520074238256,,
3186.96883685666,-0.933127062867489,,
3199.46675386394,-0.929620250991453,,
3211.96467087123,-0.932382606462855,,
3224.46258787851,-0.933351917645615,,
3236.96050488579,-0.932318522402085,,
3249.45842189307,-0.935403598570172,,
3261.95633890035,-0.934327707873564,,
3274.45425590763,-0.933021594034042,,
3286.95217291491,-0.931580423685256,,
3299.45008992219,-0.932211740955245,,
3311.94800692947,-0.932986133966502,,
3324.44592393675,-0.93183679367397,,
3336.94384094404,-0.932907926326338,,
3349.44175795132,-0.934220829333924,,
3361.9396749586,-0.935701872035488,,
3374.43759196588,-0.935179140057694,,
3386.93550897316,-0.936701469863299,,
3399.43342598044,-0.936152521876805,,
3411.93134298772,-0.935511948880553,,
3424.429259995,-0.936890908422321,,
3436.92717700228,-0.936160138707981,,
3449.42509400956,-0.937343738093413,,
3461.92301101685,-0.936293579952791,,
3474.42092802413,-0.934964714968577,,
3486.91884503141,-0.935472248468734,,
3499.41676203869,-0.933740462594479,,
3511.91467904597,-0.931832150532678,,
3524.41259605325,-0.931988685103413,,
3536.91051306053,-0.932322540846095,,
3549.40843006781,-0.930806281680428,,
3561.90634707509,-0.931601889361814,,
3574.40426408238,-0.932706763662864,,
3586.90218108966,-0.936048988522124,,
3599.40009809694,-0.935201026582159,,
3611.89801510422,-0.936067377302889,,
3624.3959321115,-0.934521073582768,,
3636.89384911878,-0.93056192212496,,
3649.39176612606,-0.928569647295587,,
3661.88968313334,-0.928934325392824,,
3674.38760014062,-0.931861843105685,,
3686.8855171479,-0.935261287464108,,
3699.38343415519,-0.934760897993203,,
3711.88135116247,-0.93633658506386,,
3724.37926816975,-0.935853499046247,,
3736.87718517703,-0.935275473898929,,
3749.37510218431,-0.934626964588184,,
3761.87301919159,-0.938071007682942,,
3774.37093619887,-0.937303563949093,,
3786.86885320615,-0.936212199332099,,
3799.36677021343,-0.9348268451198,,
3811.86468722072,-0.933196534787025,,
3824.362604228,-0.933452081476897,,
3836.86052123528,-0.933575262684561,,
3849.35843824256,-0.933504509388283,,
3861.85635524984,-0.929065433576703,,
3874.35427225712,-0.928579368134495,,
3886.8521892644,-0.928199728157464,,
3899.35010627168,-0.927948800083809,,
3911.84802327896,-0.929900514628179,,
3924.34594028624,-0.927806625630427,,
3936.84385729353,-0.92772704973612,,
3949.34177430081,-0.927677420900948,,
3961.83969130809,-0.927597857441381,,
3974.33760831537,-0.927418549555075,,
3986.83552532265,-0.927076302747522,,
3999.33344232993,-0.926534321949724,,
4011.83135933721,-0.923722682635486,,
4024.32927634449,-0.922841648407094,,
4036.82719335177,-0.92409991212422,,
4049.32511035905,-0.921350756543037,,
4061.82302736634,-0.922838502341602,,
4074.32094437362,-0.924610434482992,,
4086.8188613809,-0.922432303437125,,
4099.31677838818,-0.924521066582669,,
4111.81469539546,-0.924831170507334,,
4124.31261240274,-0.925344277832564,,
4136.81052941002,-0.926094395984057,,
4149.3084464173,-0.929174919751566,,
4161.80636342458,-0.928350322859176,,
4174.30428043186,-0.929669269699697,,
4186.80219743915,-0.931100935510546,,
4199.30011444643,-0.932506943064462,,
4211.79803145371,-0.933726907070167,,
4224.29594846099,-0.934624389239308,,
4236.79386546827,-0.930979771861155,,
4249.29178247555,-0.929031208735518,,
4261.78969948283,-0.927025317355804,,
4274.28761649011,-0.929278016448021,,
4286.78553349739,-0.931738281449862,,
4299.28345050468,-0.932106176189613,,
4311.78136751196,-0.93014861600874,,
4324.27928451924,-0.927872442975175,,
4336.77720152652,-0.927454403219,,
4349.2751185338,-0.926941119703371,,
4361.77303554108,-0.926331399583723,,
4374.27095254836,-0.925635279540997,,
4386.76886955564,-0.924875992385577,,
4399.26678656292,-0.924089933885541,,
4411.7647035702,-0.923324081410747,,
4424.26262057749,-0.922631806504261,,
4436.76053758477,-0.924144018865656,,
4449.25845459205,-0.923766745442618,,
4461.75637159933,-0.923503542400152,,
4474.25428860661,-0.92341575691551,,
4486.75220561389,-0.923541198190674,,
4499.25012262117,-0.925946548216697,,
4511.74803962845,-0.926420391514245,,
4524.24595663573,-0.928890053454321,,
4536.74387364301,-0.927050783268269,,
4549.2417906503,-0.924889585848898,,
4561.73970765758,-0.924646681423206,,
4574.23762466486,-0.926529313470051,,
4586.73554167214,-0.924409205873124,,
4599.23345867942,-0.924489035718981,,
4611.7313756867,-0.926995201576129,,
4624.22929269398,-0.927812395738252,,
4636.72720970126,-0.92884282827694,,
4649.22512670854,-0.92996924099382,,
4661.72304371583,-0.933079978877027,,
4674.22096072311,-0.931726201304607,,
4686.71887773039,-0.929724645566754,,
4699.21679473767,-0.929155857034121,,
4711.71471174495,-0.925966962490231,,
4724.21262875223,-0.922294385790359,,
4736.71054575951,-0.920481272981409,,
4749.20846276679,-0.920815797689837,,
4761.70637977407,-0.919275342076458,,
4774.20429678135,-0.919959766212199,,
4786.70221378864,-0.920834334234521,,
4799.20013079592,-0.91971431064615,,
4811.6980478032,-0.920669668864179,,
