Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,6026.594,nm
M Cursor Width,13916.97,nm
R Cursor Pos,220511.664,nm
R Cursor Width,9252.057,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,220511.66803404 nm
R Cursor Width,9252.05653451569 nm
M Cursor Position,6026.59397035191 nm
M Cursor Width,13916.9704545141 nm


Data
Lateral(nm),Height Data(µm),,
0,0.00360975036891177,,
41.6597233708584,0.00381064547877759,,
83.3194467417168,0.00315799199398607,,
124.979170112575,0.00055212987549603,,
166.638893483434,-0.00144213017513976,,
208.298616854292,0.000650577524118125,,
249.95834022515,-0.00300581596214324,,
291.618063596009,-0.0022212826449424,,
333.277786966867,-0.00149302564961836,,
374.937510337725,-0.00102839598180726,,
416.597233708584,-0.00281679375907406,,
458.256957079442,-0.00500036661624908,,
499.916680450301,-0.00745473512355238,,
541.576403821159,-0.00789260412212461,,
583.236127192018,-0.00817830821294338,,
624.895850562876,-0.00821224265024066,,
666.555573933734,-0.00785639699660242,,
708.215297304593,-0.00696819614777342,,
749.875020675451,-0.00750364348553121,,
791.534744046309,-0.00318924388540909,,
833.194467417168,0.00189018109636381,,
874.854190788026,0.00326136679081246,,
916.513914158885,0.00674679666142911,,
958.173637529743,0.00802520511895418,,
999.833360900601,0.00680268968027085,,
1041.49308427146,0.00711629598205909,,
1083.15280764232,0.00489086988586932,,
1124.81253101318,0.00427020615814254,,
1166.47225438404,0.0033488975321874,,
1208.13197775489,0.00427566905841231,,
1249.79170112575,0.000939479370135814,,
1291.45142449661,-0.000408452052436769,,
1333.11114786747,0.00054460366461426,,
1374.77087123833,0.00188034240007401,,
1416.43059460919,0.00149858311759308,,
1458.09031798004,0.00139053500024602,,
1499.7500413509,0.00568952793749049,,
1541.40976472176,0.00809411242408678,,
1583.06948809262,0.00617436832683161,,
1624.72921146348,0.00389974055262283,,
1666.38893483434,0.00347665352439508,,
1708.04865820519,0.00505199838029221,,
1749.70838157605,0.00448471063198522,,
1791.36810494691,0.00372827383726835,,
1833.02782831777,0.0028075898709707,,
1874.68755168863,0.00176403446672484,,
1916.34727505949,0.00273348045554012,,
1958.00699843034,0.00164966388884932,,
1999.6667218012,0.00056921788174659,,
2041.32644517206,-0.000370152227394283,,
2082.98616854292,0.0010360743557103,,
2124.64589191378,0.00279724174616858,,
2166.30561528464,0.00272509761461988,,
2207.96533865549,0.00479369832277298,,
2249.62506202635,0.00475463858796284,,
2291.28478539721,0.00442169417133555,,
2332.94450876807,0.00574918508585542,,
2374.60423213893,0.00243427013717592,,
2416.26395550979,-0.00150359474504367,,
2457.92367888064,-0.00169409403912723,,
2499.5834022515,-0.00409023715741932,,
2541.24312562236,-0.00450938365273178,,
2582.90284899322,-0.00693221270712093,,
2624.56257236408,-0.00719015975017101,,
2666.22229573494,-0.00516650406196714,,
2707.8820191058,-0.00506206276481971,,
2749.54174247665,-0.00706382544450462,,
2791.20146584751,-0.00912487344024703,,
2832.86118921837,-0.00696427547745407,,
2874.52091258923,-0.0066644315960817,,
2916.18063596009,-0.0083319810369052,,
2957.84035933095,-0.0077699597209692,,
2999.5000827018,-0.0068799734076485,,
3041.15980607266,-0.00565878530712798,,
3082.81952944352,-0.00415500594228506,,
3124.47925281438,-0.0024692440838553,,
3166.13897618524,-0.000739661542698741,,
3207.7986995561,-0.00119262171173468,,
3249.45842292695,-0.00189320475766435,,
3291.11814629781,-0.00283056686967611,,
3332.77786966867,-0.00190896590827033,,
3374.43759303953,-0.00117911488190293,,
3416.09731641039,-0.00488621424036101,,
3457.75703978125,-0.00479435824286193,,
3499.4167631521,-0.00482992008933798,,
3541.07648652296,-0.00709894482148811,,
3582.73620989382,-0.00746844255402684,,
3624.39593326468,-0.00996911694072187,,
3666.05565663554,-0.00839516987567768,,
3707.7153800064,-0.00886468428466469,,
3749.37510337726,-0.0115210835408419,,
3791.03482674811,-0.0101049116785638,,
3832.69455011897,-0.0127045975088142,,
3874.35427348983,-0.013113693826925,,
3916.01399686069,-0.0131549092834815,,
3957.67372023155,-0.0106745263561606,,
3999.33344360241,-0.00981245766207576,,
4040.99316697326,-0.00660538572594523,,
4082.65289034412,-0.00529636649033055,,
4124.31261371498,-0.00611297481413931,,
4165.97233708584,-0.00704474205560982,,
4207.6320604567,-0.00591800553360954,,
4249.29178382756,-0.0046966125917621,,
4290.95150719841,-0.00339801069702953,,
4332.61123056927,-0.00410979002937675,,
4374.27095394013,-0.00476898712394759,,
4415.93067731099,-0.00319799493812025,,
4457.59040068185,0.000667198417522013,,
4499.25012405271,0.000500787214003503,,
4540.90984742356,0.000222333708964288,,
4582.56957079442,-0.000114756453596056,,
4624.22929416528,-0.00045756217520684,,
4665.88901753614,0.00129660408003256,,
4707.548740907,0.00306179019641131,,
4749.20846427786,0.00259718522317708,,
4790.86818764872,0.00182863754304126,,
4832.52791101957,0.000782559427246451,,
4874.18763439043,-0.000468814905080944,,
4915.84735776129,-0.00182003655079752,,
4957.50708113215,-0.00107917869230732,,
4999.16680450301,-0.00228788157990202,,
5040.82652787387,0.000745932089537382,,
5082.48625124472,-0.000177178196795285,,
5124.14597461558,-0.00105082531031221,,
5165.80569798644,-0.00172801868729293,,
5207.4654213573,5.77728245407343E-06,,
5249.12514472816,0.00216774190757424,,
5290.78486809902,0.00464914870951325,,
5332.44459146987,0.00520169650372118,,
5374.10431484073,0.00567985852910206,,
5415.76403821159,0.00596688939165324,,
5457.42376158245,0.00801317329918966,,
5499.08348495331,0.00549273314801976,,
5540.74320832417,0.00446093337992206,,
5582.40293169502,0.000939741064049304,,
5624.06265506588,-0.00082513954564929,,
5665.72237843674,-0.000585611525177956,,
5707.3821018076,-0.000317032361030579,,
5749.04182517846,-0.00214877037275583,,
5790.70154854932,-0.00199293918879703,,
5832.36127192017,-0.00392918749898672,,
5874.02099529103,-0.00386062974957749,,
5915.68071866189,-0.00376537091229111,,
5957.34044203275,-0.00573195932358503,,
5999.00016540361,-0.00559880900401622,,
6040.65988877447,-0.00736774275135249,,
6082.31961214532,-0.00482314911279827,,
6123.97933551618,-0.00619105455968529,,
6165.63905888704,-0.00341036932952702,,
6207.2987822579,-0.00271019523572177,,
6248.95850562876,-0.00643647818602622,,
6290.61822899962,-0.0063958497274667,,
6332.27795237048,-0.00655448583178222,,
6373.93767574133,-0.00905300847841427,,
6415.59739911219,-0.00977853334276006,,
6457.25712248305,-0.0106748805176467,,
6498.91684585391,-0.0116972312790342,,
6540.57656922477,-0.0127373242609203,,
6582.23629259563,-0.015696163863875,,
6623.89601596648,-0.0141316372632049,,
6665.55573933734,-0.0139293458696455,,
6707.2154627082,-0.0109243408937007,,
6748.87518607906,-0.00713343933988363,,
6790.53490944992,-0.00480394200449809,,
6832.19463282078,-0.00210765631916001,,
6873.85435619163,0.000797077621798962,,
6915.51407956249,0.00166183218443766,,
6957.17380293335,0.0024009902660735,,
6998.83352630421,0.00300850209305063,,
7040.49324967507,0.00349090610537678,,
7082.15297304593,0.00385545140784234,,
7123.81269641679,0.00617786986762658,,
7165.47241978764,0.00630280047245324,,
7207.1321431585,0.00409964105179533,,
7248.79186652936,0.00373403166988865,,
7290.45158990022,0.00534715222232044,,
7332.11131327108,0.00477370559601113,,
7373.77103664194,0.00393066220739856,,
7415.43076001279,0.00280336789274588,,
7457.09048338365,0.00140109173795208,,
7498.75020675451,0.00184343698052689,,
7540.40993012537,6.63665321655572E-05,,
7582.06965349623,-0.00393228291161358,,
7623.72937686709,-0.0037681248200126,,
7665.38910023794,-0.00123862482905388,,
7707.0488236088,-0.00259305315790698,,
7748.70854697966,-0.00177697539879009,,
7790.36827035052,-0.000767426929995418,,
7832.02799372138,-0.0016704266956076,,
7873.68771709224,-0.00244355457797647,,
7915.34744046309,-0.000942463025730103,,
7957.00716383395,0.000758461895026267,,
7998.66688720481,0.00245219853036106,,
8040.32661057567,0.00181594049744308,,
8081.98633394653,0.00276770649142563,,
8123.64605731739,-0.000950337834749371,,
8165.30578068824,-0.00525197353586555,,
8206.9655040591,-0.00568897415129468,,
8248.62522742996,-0.00606401510955766,,
8290.28495080082,-0.00628215027488768,,
8331.94467417168,-0.00832781396182254,,
8373.60439754254,-0.00590711864447221,,
8415.26412091339,-0.00508846890358254,,
8456.92384428425,-0.0039523880654946,,
8498.58356765511,-0.0025525402684696,,
8540.24329102597,-0.00303794687725604,,
8581.90301439683,-0.0013430604047142,,
8623.56273776769,0.000496131479088217,,
8665.22246113854,0.00030757556008175,,
8706.8821845094,8.19668210111559E-05,,
8748.54190788026,0.001957117347233,,
8790.20163125112,0.00184775458397344,,
8831.86135462198,0.00175805986449122,,
8873.52107799284,0.00381507175890729,,
8915.1808013637,0.00389669160414487,,
8956.84052473455,0.00395063704140484,,
8998.50024810541,0.00604242544472218,,
9040.15997147627,0.00600222542211413,,
9081.81969484713,0.00368468231447041,,
9123.47941821799,0.00532190828062594,,
9165.13914158885,0.00483527779551223,,
9206.7988649597,0.00418169401064515,,
9248.45858833056,0.0033772519745864,,
9290.11831170142,0.00242972706975415,,
9331.77803507228,0.00340825042612851,,
9373.43775844314,0.00215050386162475,,
9415.097481814,0.00268342556785792,,
9456.75720518485,-0.00115825281469151,,
9498.41692855571,-0.00315665861750022,,
9540.07665192657,-0.00300292572686449,,
9581.73637529743,-0.00258228351008147,,
9623.39609866829,-0.00184711367627606,,
9665.05582203915,-0.00285162917654961,,
9706.71554541,-0.00147454126244411,,
9748.37526878086,0.000234057196322829,,
9790.03499215172,0.00207816862473264,,
9831.69471552258,0.00380325055466965,,
9873.35443889344,0.0030756183359772,,
