Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,180556.336,nm
M Cursor Width,75775.432,nm
R Cursor Pos,140902.784,nm
R Cursor Width,129427.824,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,140902.776679674 nm
R Cursor Width,129427.825218058 nm
M Cursor Position,180556.337742964 nm
M Cursor Width,75775.4291691339 nm


Data
Lateral(nm),Height Data(µm),,
0,-0.0062009189161472,,
24.9958340207917,-0.00554056141898036,,
49.9916680415835,-0.00694456860944629,,
74.9875020623752,-0.00471720439251512,,
99.983336083167,-0.00750103755900636,,
124.979170103959,-0.00806458974676207,,
149.97500412475,-0.00553126660464332,,
174.970838145542,-0.00516628623474389,,
199.966672166334,-0.00757181817851961,,
224.962506187126,-0.00794460922032595,,
249.958340207918,-0.00868348501743749,,
274.954174228709,-0.0115993402628228,,
299.950008249501,-0.0125482424176298,,
324.945842270293,-0.0113550547162071,,
349.941676291084,-0.0121402256294154,,
374.937510311876,-0.0108996014556848,,
399.933344332668,-0.0118064483476803,,
424.92917835346,-0.0149973156742752,,
449.925012374251,-0.0162907666379586,,
474.920846395043,-0.0134176453396678,,
499.916680415835,-0.0145908524707891,,
524.912514436627,-0.0178669457020238,,
549.908348457418,-0.0189141399174929,,
574.90418247821,-0.0153427466924302,,
599.900016499002,-0.01531874123374,,
624.895850519794,-0.0107259427791461,,
649.891684540586,-0.0119043088988401,,
674.887518561377,-0.00874615074042231,,
699.883352582169,-0.00946249177232385,,
724.879186602961,-0.00598018635967746,,
749.875020623752,-0.00453334389859811,,
774.870854644544,-0.00334523516371846,,
799.866688665336,-0.00463768825586885,,
824.862522686128,-0.00643436632538214,,
849.858356706919,-0.00864782700771466,,
874.854190727711,-0.00907611184669659,,
899.850024748503,-0.00756587703730911,,
924.845858769295,-0.00821609721314162,,
949.841692790086,-0.0131325936794281,,
974.837526810878,-0.0138639978846535,,
999.83336083167,-0.00999746542572975,,
1024.82919485246,-0.00974333160445094,,
1049.82502887325,-0.00918706524260342,,
1074.82086289405,-0.00835056911362335,,
1099.81669691484,-0.00523487477814779,,
1124.81253093563,-0.00411042184298858,,
1149.80836495642,-0.00524392594136298,,
1174.80419897721,-0.00667831754097715,,
1199.800032998,-0.00630404658420011,,
1224.7958670188,-0.00407360339136794,,
1249.79170103959,-0.00835071336952969,,
1274.78753506038,-0.00890989880403504,,
1299.78336908117,-0.00961315693501383,,
1324.77920310196,-0.0124966122404672,,
1349.77503712275,-0.0112844137991779,,
1374.77087114355,-0.00993855790849775,,
1399.76670516434,-0.0126740283529274,,
1424.76253918513,-0.013299920438882,,
1449.75837320592,-0.0136507386253215,,
1474.75420722671,-0.0115798947089352,,
1499.7500412475,-0.0112345613198355,,
1524.7458752683,-0.00866623573992401,,
1549.74170928909,-0.00814400880848989,,
1574.73754330988,-0.00785162020036951,,
1599.73337733067,-0.00994810701087117,,
1624.72921135146,-0.0102969121565111,,
1649.72504537226,-0.0128624357932247,,
1674.72087939305,-0.0134014847137034,,
1699.71671341384,-0.0116883247196674,,
1724.71254743463,-0.0118172576440498,,
1749.70838145542,-0.0118327233593911,,
1774.70421547621,-0.00968027078770101,,
