Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,519935.552,nm
M Cursor Width,17191.552,nm
R Cursor Pos,9019.015,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,9019.01546228325 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,519935.560249801 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
0,-0.0136227117512375,,
49.9916680506294,-0.0129747490572743,,
99.9833361012587,-0.00989579593390226,,
149.975004151888,-0.0120612610621378,,
199.966672202517,-0.00997850648164749,,
249.958340253147,-0.0073827746860683,,
299.950008303776,-0.00936220215549693,,
349.941676354406,-0.0113131261315197,,
399.933344405035,-0.00722228027237579,,
449.925012455664,-0.00491864799633622,,
499.916680506294,-0.000326665628235787,,
549.908348556923,0.00217643940169364,,
599.900016607553,0.00010824637003243,,
649.891684658182,-0.00050230485573411,,
699.883352708811,-0.0036028813617304,,
749.875020759441,-0.00698088255180046,,
799.86668881007,-0.00409746954869479,,
849.858356860699,-0.00296995489532128,,
899.850024911329,-0.00168079640548676,,
949.841692961958,-0.00234800014626235,,
999.833361012587,-0.00294020604370162,,
1049.82502906322,-0.00129650516603142,,
1099.81669711385,-0.00150328978998587,,
1149.80836516448,0.000488499221764505,,
1199.80003321511,0.000524351354222745,,
1249.79170126573,0.00258607766162604,,
1299.78336931636,0.00247031159959734,,
1349.77503736699,-7.9278058372438E-06,,
1399.76670541762,0.00134138445518911,,
1449.75837346825,0.000403850059676915,,
1499.75004151888,-0.000879253244679421,,
1549.74170956951,-0.00247146459380165,,
1599.73337762014,-0.00429678042670712,,
1649.72504567077,-0.004168859388493,,
1699.7167137214,-0.00609752398608252,,
1749.70838177203,-0.00589524443857372,,
1799.70004982266,-0.00751737960325554,,
1849.69171787329,-0.00466678537670523,,
1899.68338592392,-0.00545254595996812,,
1949.67505397455,-0.0058325709301047,,
1999.66672202517,-0.00155598425893113,,
2049.6583900758,0.00116709213713184,,
2099.65005812643,0.00408889962909743,,
2149.64172617706,0.00283740371800959,,
2199.63339422769,0.00341533677233383,,
2249.62506227832,0.00379421027088538,,
2299.61673032895,0.00388567976485938,,
2349.60839837958,0.003610520807188,,
2399.60006643021,0.00291867022113875,,
2449.59173448084,0.001810394798778,,
2499.58340253147,-0.00172623294303194,,
2549.5750705821,-0.00341988234790042,,
2599.56673863273,-0.00298856044504792,,
2649.55840668336,-0.00236352124689147,,
2699.55007473399,-0.00362390455398709,,
2749.54174278462,-0.00263732689237222,,
2799.53341083524,-0.00346365941781551,,
2849.52507888587,-0.00203269923496991,,
2899.5167469365,-0.00041168762370944,,
2949.50841498713,-0.00084035810912028,,
2999.50008303776,-0.00142101113907993,,
3049.49175108839,-0.000110234904941171,,
3099.48341913902,-0.00105742437746376,,
3149.47508718965,-0.00226374596990645,,
3199.46675524028,-0.00568637771271169,,
3249.45842329091,-0.00494716560021043,,
3299.45009134154,-0.00392035981919616,,
3349.44175939217,-0.00262930804817006,,
3399.4334274428,-0.00111809729207307,,
3449.42509549343,-0.00150413122288883,,
3499.41676354406,-0.0038131166305393,,
3549.40843159469,0.000366300869174302,,
3599.40009964531,0.000864954948797822,,
3649.39176769594,0.00365852581718937,,
3699.38343574657,0.0024801335087046,,
