Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,69906.96,nm
M Cursor Width,22193.588,nm
R Cursor Pos,76512.752,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,76512.7513655496 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,69906.9587492508 nm
M Cursor Width,22193.5885971816 nm


Data
Lateral(nm),Height Data(µm),,
0,-2.0625541914274,,
12.497917007281,-2.06011556941485,,
24.9958340145621,-2.05913433949491,,
37.4937510218431,-2.05965610682927,,
49.9916680291241,-2.05718381876564,,
62.4895850364052,-2.05815548354415,,
74.9875020436862,-2.05844560675286,,
87.4854190509672,-2.06053762520598,,
99.9833360582483,-2.05829313070159,,
112.481253065529,-2.05363759834217,,
124.97917007281,-2.05256414365908,,
137.477087080091,-2.05352839893177,,
149.975004087372,-2.05238319232687,,
162.472921094653,-2.05116527261287,,
174.970838101934,-2.04997246084623,,
187.468755109215,-2.04896482386636,,
199.966672116497,-2.04829586973367,,
212.464589123778,-2.05015256388159,,
224.962506131059,-2.05249311874108,,
237.46042313834,-2.05513638553163,,
249.958340145621,-2.05577468900569,,
262.456257152902,-2.05416551794382,,
274.954174160183,-2.05436510023018,,
287.452091167464,-2.05434879099876,,
299.950008174745,-2.05403658806467,,
312.447925182026,-2.05127718024766,,
324.945842189307,-2.05222749973983,,
337.443759196588,-2.05073600166952,,
349.941676203869,-2.04663927976834,,
362.43959321115,-2.0461904334995,,
374.937510218431,-2.04131666429155,,
387.435427225712,-2.04243272783076,,
399.933344232993,-2.03954649422439,,
412.431261240274,-2.03686332748542,,
424.929178247555,-2.03682072376721,,
437.427095254836,-2.0397506780047,,
449.925012262117,-2.04367803148935,,
462.422929269398,-2.04428497490007,,
474.920846276679,-2.04956537975157,,
487.41876328396,-2.05312150047291,,
499.916680291241,-2.05442609707387,,
512.414597298522,-2.05514797313996,,
524.912514305803,-2.05091674953001,,
537.410431313084,-2.04990849677669,,
549.908348320365,-2.0482172204867,,
562.406265327646,-2.04384285317343,,
574.904182334928,-2.04317947406843,,
587.402099342209,-2.04037068111403,,
599.90001634949,-2.03763225929681,,
612.397933356771,-2.03939832149874,,
624.895850364052,-2.03970650653122,,
637.393767371333,-2.04268007375672,,
649.891684378614,-2.04218534684293,,
662.389601385895,-2.04438994576158,,
674.887518393176,-2.04530456772977,,
687.385435400457,-2.05108714625919,,
699.883352407738,-2.05544851851985,,
712.381269415019,-2.05793817873644,,
724.8791864223,-2.06024223386953,,
737.377103429581,-2.06001125121349,,
749.875020436862,-2.06115504799187,,
762.372937444143,-2.05741573722754,,
774.870854451424,-2.05495404196391,,
787.368771458705,-2.05406554722218,,
799.866688465986,-2.05289819874521,,
812.364605473267,-2.04949959932165,,
824.862522480548,-2.05022327562356,,
837.360439487829,-2.04907424504235,,
849.85835649511,-2.05012150798766,,
862.356273502391,-2.05130827087099,,
874.854190509672,-2.05043780727014,,
887.352107516953,-2.04741394848088,,
899.850024524234,-2.04852945393408,,
912.347941531515,-2.04776022687452,,
924.845858538796,-2.04916858858271,,
937.343775546077,-2.04861906561507,,
949.841692553358,-2.05011857349323,,
962.339609560639,-2.04949663312258,,
974.837526567921,-2.04868558872323,,
987.335443575202,-2.04770141879786,,
999.833360582483,-2.046583317577,,
1012.33127758976,-2.04745864896765,,
1024.82919459704,-2.0462326464897,,
1037.32711160433,-2.04490887856381,,
1049.82502861161,-2.04563466874315,,
1062.32294561889,-2.04641654091487,,
1074.82086262617,-2.04514584601512,,
1087.31877963345,-2.04181596723944,,
1099.81669664073,-2.04486472865045,,
1112.31461364801,-2.04623499057274,,
1124.81253065529,-2.04573638343262,,
1137.31044766257,-2.04744822220337,,
1149.80836466986,-2.04727625715965,,
1162.30628167714,-2.04929206282832,,
1174.80419868442,-2.04939721900951,,
1187.3021156917,-2.04749962433511,,
1199.80003269898,-2.05191283094278,,
1212.29794970626,-2.05235183507539,,
1224.79586671354,-2.05261214649305,,
1237.29378372082,-2.05259229797944,,
1249.7917007281,-2.05220116480403,,
1262.28961773538,-2.05137911073826,,
1274.78753474267,-2.04803698755112,,
1287.28545174995,-2.04635681584086,,
1299.78336875723,-2.0465294559448,,
1312.28128576451,-2.04447020187574,,
1324.77920277179,-2.04427527830312,,
1337.27711977907,-2.0418959912343,,
1349.77503678635,-2.03940379724726,,
1362.27295379363,-2.04110234421594,,
1374.77087080091,-2.03885260605263,,
1387.26878780819,-2.0387827935392,,
1399.76670481548,-2.03898924927767,,
1412.26462182276,-2.03949798698304,,
1424.76253883004,-2.0403177634527,,
1437.26045583732,-2.0414390222298,,
1449.7583728446,-2.04283363656756,,
1462.25628985188,-2.04237823284846,,
1474.75420685916,-2.04415006904397,,
1487.25212386644,-2.04609802901139,,
1499.75004087372,-2.04600299650719,,
1512.247957881,-2.04786063895812,,
1524.74587488829,-2.04751525000166,,
1537.24379189557,-2.04694751337692,,
1549.74170890285,-2.04625595631581,,
1562.23962591013,-2.04558596924469,,
1574.73754291741,-2.04509625178287,,
1587.23545992469,-2.04906573749091,,
1599.73337693197,-2.04925739241792,,
1612.23129393925,-2.04955464178631,,
1624.72921094653,-2.05198528477997,,
1637.22712795382,-2.05439658868536,,
1649.7250449611,-2.05243279048521,,
1662.22296196838,-2.05008143584942,,
1674.72087897566,-2.04956197194448,,
1687.21879598294,-2.0510263630583,,
1699.71671299022,-2.05033332714131,,
1712.2146299975,-2.04943921283875,,
1724.71254700478,-2.05045975211281,,
1737.21046401206,-2.04724398018587,,
1749.70838101934,-2.04599308232414,,
1762.20629802663,-2.04695809687758,,
1774.70421503391,-2.04607969331313,,
1787.20213204119,-2.04950740852943,,
1799.70004904847,-2.04897669713423,,
1812.19796605575,-2.04841654686695,,
1824.69588306303,-2.04789931800319,,
1837.19380007031,-2.04750598941306,,
1849.69171707759,-2.04936712029558,,
1862.18963408487,-2.04933233748032,,
1874.68755109215,-2.05136102173384,,
1887.18546809944,-2.05328579141814,,
1899.68338510672,-2.05074088058658,,
1912.181302114,-2.04979817867819,,
1924.67921912128,-2.04649717163229,,
1937.17713612856,-2.04510376667054,,
1949.67505313584,-2.04796761238137,,
1962.17297014312,-2.04692596611222,,
1974.6708871504,-2.04599930510614,,
1987.16880415768,-2.04739584618723,,
1999.66672116497,-2.04707060267711,,
2012.16463817225,-2.04910316986637,,
2024.66255517953,-2.05143293806324,,
2037.16047218681,-2.05182831806922,,
2049.65838919409,-2.05219842207087,,
2062.15630620137,-2.05252186569348,,
2074.65422320865,-2.05279706786927,,
2087.15214021593,-2.05304449851662,,
2099.65005722321,-2.05330108771315,,
2112.14797423049,-2.05360442542937,,
2124.64589123778,-2.05396839810889,,
2137.14380824506,-2.05435812601987,,
2149.64172525234,-2.05467703938447,,
2162.13964225962,-2.05685335213989,,
2174.6375592669,-2.05657951569147,,
2187.13547627418,-2.05361835033698,,
2199.63339328146,-2.05004315400617,,
2212.13131028874,-2.04608380818125,,
2224.62922729602,-2.04617339590341,,
2237.1271443033,-2.0464425559598,,
2249.62506131059,-2.04688128782148,,
2262.12297831787,-2.04539335045358,,
2274.62089532515,-2.04611875033109,,
2287.11881233243,-2.04504958099937,,
2299.61672933971,-2.04636190079628,,
2312.11464634699,-2.04606260945015,,
2324.61256335427,-2.04829392331569,,
2337.11048036155,-2.05103899718653,,
2349.60839736883,-2.05205775475036,,
2362.10631437612,-2.05524960574713,,
2374.6042313834,-2.05628056066185,,
2387.10214839068,-2.05688532459848,,
2399.60006539796,-2.05481216099961,,
