Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,281500.736,nm
M Cursor Width,13916.97,nm
R Cursor Pos,490255.296,nm
R Cursor Width,9252.057,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,490255.301255358 nm
R Cursor Width,9252.05653451569 nm
M Cursor Position,281500.744437646 nm
M Cursor Width,13916.9704545141 nm


Data
Lateral(nm),Height Data(µm),,
0,0.0283690342243761,,
41.6597233708584,0.026810323599074,,
83.3194467417168,0.0248645905942656,,
124.979170112575,0.0244915317777544,,
166.638893483434,0.024086582805682,,
208.298616854292,0.02288578602653,,
249.95834022515,0.025041184464097,,
291.618063596009,0.0243712634415366,,
333.277786966867,0.0260137023386545,,
374.937510337725,0.0257213089749217,,
416.597233708584,0.0280167429151013,,
458.256957079442,0.0264064558651298,,
499.916680450301,0.0292170791960321,,
541.576403821159,0.032355703615956,,
583.236127192018,0.0314642874312587,,
624.895850562876,0.0345753685662523,,
666.555573933734,0.0354415861547925,,
708.215297304593,0.0337940068612807,,
749.875020675451,0.0316317152862437,,
791.534744046309,0.0290743508682586,,
833.194467417168,0.0304313282118179,,
874.854190788026,0.0296471936698072,,
916.513914158885,0.0287045702019706,,
958.173637529743,0.0255743600776419,,
999.833360900601,0.0265243125145324,,
1041.49308427146,0.0275633882203139,,
1083.15280764232,0.0265050194251351,,
1124.81253101318,0.0253426668086089,,
1166.47225438404,0.024170851506386,,
1208.13197775489,0.0231109409989789,,
1249.79170112575,0.0222812763597816,,
1291.45142449661,0.0259194010000676,,
1333.11114786747,0.0278457662423141,,
1374.77087123833,0.0278236375823617,,
1416.43059460919,0.0257635504629463,,
1458.09031798004,0.0258655319019221,,
1499.7500413509,0.0282774853756651,,
1541.40976472176,0.0308750068577938,,
1583.06948809262,0.0313550960624591,,
1624.72921146348,0.0315714829466306,,
1666.38893483434,0.0294142303084955,,
1708.04865820519,0.02907451855978,,
1749.70838157605,0.0266407990477979,,
1791.36810494691,0.028476825470943,,
1833.02782831777,0.0286201103980653,,
1874.68755168863,0.0311808703373186,,
1916.34727505949,0.0320539520396851,,
1958.00699843034,0.033176602054853,,
1999.6667218012,0.034497188395448,,
2041.32644517206,0.035920237335749,,
2082.98616854292,0.0373210562115535,,
2124.64589191378,0.0385725872992538,,
2166.30561528464,0.0375020132296719,,
2207.96533865549,0.0340644671779126,,
2249.62506202635,0.0366967960940674,,
2291.28478539721,0.0373808758867905,,
2332.94450876807,0.0359928991869092,,
2374.60423213893,0.0346031984828413,,
2416.26395550979,0.0374492490115576,,
2457.92367888064,0.0383299584135413,,
2499.5834022515,0.0390407725012861,,
2541.24312562236,0.0373781722381711,,
2582.90284899322,0.0353556694803759,,
2624.56257236408,0.0352058105503209,,
2666.22229573494,0.0330036707895808,,
2707.8820191058,0.0330205549584702,,
2749.54174247665,0.0313296953040175,,
2791.20146584751,0.036232511193119,,
2832.86118921837,0.0394426692459732,,
2874.52091258923,0.038412810764648,,
2916.18063596009,0.0369435909212567,,
2957.84035933095,0.0370671187326312,,
2999.5000827018,0.0346490296840668,,
3041.15980607266,0.0317139378678054,,
3082.81952944352,0.0283975599913858,,
3124.47925281438,0.0290040689223446,,
3166.13897618524,0.0295272534418851,,
3207.7986995561,0.0256945099782199,,
3249.45842292695,0.0257186137397774,,
