Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,530796.8,nm
M Cursor Width,14383.224,nm
R Cursor Pos,18440.652,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,18440.6530714474 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,530796.806288812 nm
M Cursor Width,14383.2235605282 nm


Data
Lateral(nm),Height Data(µm),,
0,0.0146319090403616,,
49.9916680506294,0.0154407712799497,,
99.9833361012587,0.0140187492217869,,
149.975004151888,0.0130842733402736,,
199.966672202517,0.0119603210741654,,
249.958340253147,0.0120891008946113,,
299.950008303776,0.012005793875549,,
349.941676354406,0.00784200709201396,,
399.933344405035,0.0072516532799229,,
449.925012455664,0.00625331732258201,,
499.916680506294,0.0033134658947587,,
549.908348556923,0.00487625789409503,,
599.900016607553,0.00480045739393681,,
649.891684658182,0.005163635789603,,
699.883352708811,0.00799052136773244,,
749.875020759441,0.00900573698598892,,
799.86668881007,0.0120201938818209,,
849.858356860699,0.0105979469459504,,
899.850024911329,0.00860159296318889,,
949.841692961958,0.00609786265771836,,
999.833361012587,0.00322344659017399,,
1049.82502906322,0.00221551777087152,,
1099.81669711385,0.00321540061105043,,
1149.80836516448,0.00411974325506017,,
1199.80003321511,0.00060998155279085,,
1249.79170126573,-0.00121541856946424,,
1299.78336931636,-0.00323064916078001,,
1349.77503736699,-0.00323697627466172,,
1399.76670541762,-0.00729430597731844,,
1449.75837346825,-0.00704844518313184,,
1499.75004151888,-0.00427191572980955,,
1549.74170956951,-0.00519982322333381,,
1599.73337762014,-0.00378574046324939,,
1649.72504567077,-0.00204489656472579,,
1699.7167137214,-0.00214931140476838,,
1749.70838177203,-0.00213256130088121,,
1799.70004982266,9.51075416989625E-05,,
1849.69171787329,0.000384448842983693,,
1899.68338592392,0.00275009187487885,,
1949.67505397455,0.000971712662559003,,
1999.66672202517,0.00115823764577508,,
2049.6583900758,0.00138074234938249,,
2099.65005812643,0.00370163870155811,,
2149.64172617706,0.00393038047859445,,
2199.63339422769,0.00396190560432151,,
2249.62506227832,0.00169041493777186,,
2299.61673032895,0.00126046017734334,,
2349.60839837958,0.0028176302109845,,
2399.60006643021,0.00223733057007194,,
2449.59173448084,-0.000562410329375416,,
2499.58340253147,-0.00135128118973225,,
2549.5750705821,9.13830563426018E-05,,
2599.56673863273,0.00177044394137338,,
2649.55840668336,0.0015644871423021,,
2699.55007473399,-0.000543729264382273,,
2749.54174278462,0.00181091907722875,,
2799.53341083524,0.00265984813598916,,
2849.52507888587,0.00609321135394275,,
2899.5167469365,0.0079645059870556,,
2949.50841498713,0.0101457698451355,,
2999.50008303776,0.0125020032480359,,
3049.49175108839,0.0148486921667121,,
3099.48341913902,0.0149041007383727,,
3149.47508718965,0.0145456111474894,,
3199.46675524028,0.0137333841202781,,
3249.45842329091,0.0124520343588665,,
3299.45009134154,0.0127823293863796,,
3349.44175939217,0.0106015300510451,,
3399.4334274428,0.00791521275341511,,
3449.42509549343,0.00691067223660648,,
3499.41676354406,0.0056739855802618,,
3549.40843159469,0.00221000886308029,,
3599.40009964531,0.000797900483943522,,
3649.39176769594,0.00171777624366805,,
3699.38343574657,0.000942274040170014,,
3749.3751037972,0.000484597487002611,,
3799.36677184783,0.00241684710448608,,
3849.35843989846,0.00457440699227154,,
3899.35010794909,0.00459947099965066,,
3949.34177599972,0.00428336967444047,,
3999.33344405035,0.00145393723296002,,
4049.32511210098,0.000249444032367319,,
4099.31678015161,-0.00327458765041083,,
4149.30844820224,-0.00275658438252285,,
4199.30011625287,-0.0041226709228009,,
4249.2917843035,-0.0031866179972887,,
4299.28345235413,-0.00187068392392248,,
4349.27512040476,-0.00433872556025162,,
4399.26678845538,-0.000272402229439467,,
4449.25845650601,9.80785746127367E-05,,
4499.25012455664,0.0026890991255641,,
4549.24179260727,0.00328716430328786,,
4599.2334606579,0.00378630601363257,,
4649.22512870853,0.00210595786413178,,
4699.21679675916,0.00243401099089533,,
4749.20846480979,0.00288077839491889,,
4799.20013286042,0.00555154473092407,,
4849.19180091105,0.00420442723277956,,
4899.18346896168,0.0048635830049403,,
4949.17513701231,0.00754359633317217,,
4999.16680506294,0.00794367592064664,,
5049.15847311357,0.00580458783358336,,
5099.1501411642,0.00315487065818161,,
5149.14180921483,0.00224972413489595,,
5199.13347726545,-0.0008105927946046,,
5249.12514531608,0.000350697830878198,,
5299.11681336671,-0.00021938637951389,,
5349.10848141734,0.00159050053702667,,
5399.10014946797,0.00166594519186765,,
5449.0918175186,0.00400311111873016,,
5499.08348556923,0.00438702677516267,,
5549.07515361986,0.00259841574151069,,
5599.06682167049,0.00477723014717922,,
5649.05848972112,0.00267737863240764,,
5699.05015777175,0.00440981045980006,,
5749.04182582238,0.0017848244914785,,
5799.03349387301,-0.00116541292630136,,
5849.02516192364,-0.000118049407750368,,
5899.01682997427,-0.00113382454020903,,
5949.0084980249,-0.000178547812998295,,
5999.00016607553,-0.00138730825148523,,
6048.99183412615,-0.00486458077896386,,
6098.98350217678,-0.00433657704778016,,
6148.97517022741,-0.00376769716273993,,
6198.96683827804,-0.00531112294048071,,
6248.95850632867,-0.00694982308186591,,
6298.9501743793,-0.00650966586954892,,
6348.94184242993,-0.00802749983239919,,
6398.93351048056,-0.00736020588567481,,
6448.92517853119,-0.00644633812094107,,
6498.91684658182,-0.00735003930591047,,
6548.90851463245,-0.00590541680464521,,
6598.90018268308,-0.00613051778925583,,
6648.89185073371,-0.00391788470139727,,
6698.88351878434,-0.00131270456705242,,
6748.87518683497,0.00152237918367609,,
6798.86685488559,0.000243338677473366,,
6848.85852293622,0.00296135386042297,,
6898.85019098685,0.00147177183767781,,
6948.84185903748,0.00185619142977521,,
6998.83352708811,0.00218576690247282,,
7048.82519513874,0.00248206581156701,,
7098.81686318937,0.00276640241583809,,
7148.80853124,0.00305330472700298,,
7198.80019929063,0.00334556118110195,,
7248.79186734126,0.00363133569657803,,
7298.78353539189,0.00388315108055249,,
7348.77520344252,0.00405812852727249,,
7398.76687149315,0.00409918846795335,,
7448.75853954378,0.00186274748900905,,
7498.75020759441,0.00349978996422142,,
7548.74187564504,0.00284344461206347,,
7598.73354369566,-0.000286905021034181,,
7648.72521174629,-0.0017243274805136,,
7698.71687979692,-0.00124405380208045,,
7748.70854784755,-0.00490843425486237,,
7798.70021589818,-0.00639993490707129,,
7848.69188394881,-0.00534373979056254,,
7898.68355199944,-0.00362428203783929,,
7948.67522005007,-0.00127658413480967,,
7998.6668881007,0.00156319225979969,,
8048.65855615133,0.00260180426491424,,
8098.65022420196,0.00573015143526718,,
8148.64189225259,0.00459843987254426,,
8198.63356030322,0.00314028704538941,,
8248.62522835385,0.00353274994762614,,
8298.61689640448,0.00383269002875313,,
8348.6085644551,0.00404726560134441,,
8398.60023250573,0.00210198242459446,,
8448.59190055636,0.00420086616389453,,
