Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,229109.728,nm
M Cursor Width,7367.808,nm
R Cursor Pos,220159.472,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,220159.467363953 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,229109.728829565 nm
M Cursor Width,7367.80788850988 nm


Data
Lateral(nm),Height Data(µm),,
0,0.188611940377019,,
49.9916680506294,0.193175920544937,,
99.9833361012587,0.191806325328443,,
149.975004151888,0.191421133450232,,
199.966672202517,0.189973978094384,,
249.958340253147,0.188393196114432,,
299.950008303776,0.185902871271502,,
349.941676354406,0.185860265040118,,
399.933344405035,0.185470846145507,,
449.925012455664,0.185052426243108,,
499.916680506294,0.186892068991158,,
549.908348556923,0.184698858763557,,
599.900016607553,0.18255195876779,,
649.891684658182,0.184749754641671,,
699.883352708811,0.185187088546716,,
749.875020759441,0.187787751517817,,
799.86668881007,0.188272770324908,,
849.858356860699,0.186390804561321,,
899.850024911329,0.184145141652972,,
949.841692961958,0.183724086931162,,
999.833361012587,0.18319763172986,,
1049.82502906322,0.182595189187862,,
1099.81669711385,0.181958295057062,,
1149.80836516448,0.181335730683338,,
1199.80003321511,0.180777758576255,,
1249.79170126573,0.18240525384061,,
1299.78336931636,0.180029800369963,,
1349.77503736699,0.181850467361603,,
1399.76670541762,0.181794228903763,,
1449.75837346825,0.181805853248481,,
1499.75004151888,0.181877472061664,,
1549.74170956951,0.184065884825774,,
1599.73337762014,0.18212041857969,,
1649.72504567077,0.182115172061324,,
1699.7167137214,0.182100506911241,,
1749.70838177203,0.184152046870906,,
1799.70004982266,0.182063083361927,,
1849.69171787329,0.181977020524349,,
1899.68338592392,0.182023544454575,,
1949.67505397455,0.182260248606931,,
1999.66672202517,0.182700057422649,,
2049.6583900758,0.185366526334267,,
2099.65005812643,0.185996651266143,,
2149.64172617706,0.18639693209352,,
2199.63339422769,0.184386524835136,,
2249.62506227832,0.184079663110152,,
2299.61673032895,0.181504862399586,,
2349.60839837958,0.18092615830889,,
2399.60006643021,0.18054446972562,,
2449.59173448084,0.180480596619565,,
2499.58340253147,0.182868267047778,,
2549.5750705821,0.185608712024242,,
2599.56673863273,0.186403504852206,,
2649.55840668336,0.185004886314552,,
2699.55007473399,0.185457291015517,,
2749.54174278462,0.185729404363036,,
2799.53341083524,0.183676505797822,,
2849.52507888587,0.183407540956512,,
2899.5167469365,0.182966026745364,,
2949.50841498713,0.182364535301365,,
2999.50008303776,0.18165044857813,,
3049.49175108839,0.178830308139045,,
3099.48341913902,0.180228965048026,,
3149.47508718965,0.179836920039728,,
3199.46675524028,0.179641447578277,,
3249.45842329091,0.181725592593011,,
3299.45009134154,0.183994558820874,,
3349.44175939217,0.182148536482826,,
3399.4334274428,0.182299290492199,,
3449.42509549343,0.180477279213816,,
3499.41676354406,0.180871870648023,,
3549.40843159469,0.185683153309021,,
3599.40009964531,0.18654027831126,,
3649.39176769594,0.185157666649669,,
3699.38343574657,0.183538693107106,,
3749.3751037972,0.18593259014925,,
3799.36677184783,0.186250697977841,,
3849.35843989846,0.182337471352331,,
3899.35010794909,0.182593732673768,,
3949.34177599972,0.185309101074561,,
3999.33344405035,0.186378847731836,,
4049.32511210098,0.187724947055709,,
4099.31678015161,0.189263215406891,,
4149.30844820224,0.190850628341455,,
4199.30011625287,0.190229622359853,,
4249.2917843035,0.191360606210586,,
4299.28345235413,0.190059735483956,,
4349.27512040476,0.190363603189308,,
4399.26678845538,0.186136947428528,,
4449.25845650601,0.183629190790094,,
4499.25012455664,0.185239009219129,,
4549.24179260727,0.182847380965296,,
4599.2334606579,0.18673154246835,,
4649.22512870853,0.184601347688306,,
4699.21679675916,0.182449507302791,,
4749.20846480979,0.182516606701817,,
4799.20013286042,0.184923007560428,,
4849.19180091105,0.185435940163583,,
4899.18346896168,0.185865162512567,,
4949.17513701231,0.186071141253319,,
4999.16680506294,0.185950344824512,,
5049.15847311357,0.181320059464499,,
5099.1501411642,0.180527979622595,,
5149.14180921483,0.179778357399814,,
5199.13347726545,0.179150683276542,,
5249.12514531608,0.180764561616071,,
5299.11681336671,0.182548486558348,,
5349.10848141734,0.180205411297642,,
5399.10014946797,0.179836020769365,,
5449.0918175186,0.179544199184701,,
5499.08348556923,0.181486331210472,,
5549.07515361986,0.179551641863119,,
5599.06682167049,0.179973149432335,,
5649.05848972112,0.18301529332241,,
5699.05015777175,0.184598275206424,,
5749.04182582238,0.186643979885336,,
5799.03349387301,0.191100703113899,,
5849.02516192364,0.191508456903696,,
5899.01682997427,0.193653236086853,,
5949.0084980249,0.193193755469378,,
5999.00016607553,0.191927229653392,,
6048.99183412615,0.189820033945981,,
6098.98350217678,0.184913192802481,,
6148.97517022741,0.181623545553442,,
6198.96683827804,0.180450637880061,,
6248.95850632867,0.179706105902139,,
6298.9501743793,0.183742768798303,,
6348.94184242993,0.182284672365338,,
6398.93351048056,0.185423304011952,,
6448.92517853119,0.189006942454446,,
6498.91684658182,0.190603486467246,,
6548.90851463245,0.189837401389983,,
6598.90018268308,0.188590341505222,,
6648.89185073371,0.186883753826655,,
6698.88351878434,0.184820413559861,,
6748.87518683497,0.184636922270618,,
6798.86685488559,0.184443421641551,,
6848.85852293622,0.18221309610568,,
6898.85019098685,0.184200597044081,,
6948.84185903748,0.184310780526232,,
6998.83352708811,0.184460232049786,,
7048.82519513874,0.1846237102299,,
7098.81686318937,0.182709317792952,,
7148.80853124,0.182853244407382,,
7198.80019929063,0.183080061452463,,
7248.79186734126,0.185397063619923,,
7298.78353539189,0.183487489721179,,
7348.77520344252,0.183361703350395,,
7398.76687149315,0.183029390574805,,
7448.75853954378,0.180409628478531,,
7498.75020759441,0.179692157596163,,
7548.74187564504,0.178999806641508,,
7598.73354369566,0.178396461949497,,
7648.72521174629,0.180004771755822,,
7698.71687979692,0.179699117642082,,
7748.70854784755,0.179431538498867,,
7798.70021589818,0.179204266311694,,
7848.69188394881,0.179006774073839,,
7898.68355199944,0.178811419262737,,
7948.67522005007,0.180651661214139,,
7998.6668881007,0.180335112728458,,
8048.65855615133,0.177712349156383,,
8098.65022420196,0.176958507823572,,
8148.64189225259,0.176180907504726,,
8198.63356030322,0.177505600078031,,
8248.62522835385,0.176825227571651,,
8298.61689640448,0.176122270351648,,
8348.6085644551,0.175440581493452,,
8398.60023250573,0.176899874397926,,
8448.59190055636,0.176396718160715,,
8498.58356860699,0.175937559260614,,
8548.57523665762,0.175617208215315,,
8598.56690470825,0.177632263537683,,
8648.55857275888,0.177966851769667,,
8698.55024080951,0.178693028027006,,
8748.54190886014,0.179904561635386,,
8798.53357691077,0.181614675292093,,
8848.5252449614,0.187878197008465,,
8898.51691301203,0.190199685534555,,
8948.50858106266,0.190155346960016,,
8998.50024911329,0.18754425276937,,
9048.49191716392,0.188583522343542,,
9098.48358521455,0.187223656829912,,
